,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S130,2,4282,4.282,0.2599999999999998
14,response,S130,2,7487,7.487,0.2060000000000004
25,response,S130,2,10977,10.977,0.43599999999999994
30,response,S130,2,12683,12.683,0.5090000000000003
37,response,S130,2,14694,14.694,0.07400000000000162
40,response,S130,2,15843,15.843,0.39899999999999913
57,response,S130,2,22651,22.651,0.6610000000000014
64,response,S130,2,25080,25.08,0.5799999999999983
81,response,S130,2,31271,31.271,0.08399999999999963
92,response,S130,2,35755,35.755,0.38800000000000523
102,response,S130,2,39368,39.368,0.26600000000000534
126,response,S130,2,48185,48.185,0.10300000000000153
131,response,S130,2,50218,50.218,0.5110000000000028
143,response,S130,2,54281,54.281,0.49199999999999733
164,response,S130,2,62758,62.758,0.6390000000000029
182,response,S130,2,69627,69.627,0.3369999999999891
193,response,S130,2,73497,73.497,0.1280000000000001
217,response,S130,2,82902,82.902,0.5510000000000019
230,response,S130,2,87668,87.668,0.4240000000000066
243,response,S130,2,92152,92.152,0.01300000000000523
256,response,S130,2,97186,97.186,0.14500000000001023
266,response,S130,2,101110,101.11,0.5300000000000011
305,response,S130,2,116100,116.1,0.29599999999999227
312,response,S130,2,118844,118.844,0.5969999999999942
317,response,S130,2,120529,120.529,0.6430000000000007
