,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3415,3.415,0.3959999999999999
14,response,S134,6,7732,7.732,0.20699999999999985
19,response,S134,6,9312,9.312,0.14599999999999902
30,response,S134,6,13512,13.512,0.2680000000000007
37,response,S134,6,16082,16.082,0.3930000000000007
48,response,S134,6,20274,20.274,0.5080000000000027
55,response,S134,6,22731,22.731,0.48200000000000287
64,response,S134,6,26074,26.074,0.48600000000000065
75,response,S134,6,30189,30.189,0.4220000000000006
97,response,S134,6,38712,38.712,0.18000000000000682
106,response,S134,6,41914,41.914,0.11400000000000432
119,response,S134,6,47129,47.129,0.4309999999999974
126,response,S134,6,49462,49.462,0.3200000000000003
151,response,S134,6,59542,59.542,0.517000000000003
156,response,S134,6,61148,61.148,0.4510000000000005
161,response,S134,6,62709,62.709,0.33900000000000574
174,response,S134,6,67777,67.777,0.3919999999999959
180,response,S134,6,69646,69.646,0.10500000000000398
187,response,S134,6,72052,72.052,0.06500000000001194
194,response,S134,6,74508,74.508,0.07099999999999795
201,response,S134,6,76995,76.995,0.10900000000000887
212,response,S134,6,81226,81.226,0.25799999999999557
223,response,S134,6,85443,85.443,0.39399999999999125
228,response,S134,6,87031,87.031,0.355000000000004
233,response,S134,6,88635,88.635,0.32100000000001216
240,response,S134,6,91393,91.393,0.6009999999999991
247,response,S134,6,93826,93.826,0.5179999999999865
254,response,S134,6,96402,96.402,0.5949999999999989
259,response,S134,6,97907,97.907,0.4200000000000017
268,response,S134,6,101236,101.236,0.40800000000000125
279,response,S134,6,105361,105.361,0.34900000000000375
290,response,S134,6,109509,109.509,0.32099999999999795
302,response,S134,6,113799,113.799,0.1910000000000025
309,response,S134,6,116365,116.365,0.3079999999999927
320,response,S134,6,120471,120.471,0.3400000000000034
