,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S132,4,4769,4.769,0.13200000000000056
16,response,S132,4,8945,8.945,0.13199999999999967
21,response,S132,4,10534,10.534,0.053000000000000824
26,response,S132,4,12184,12.184,0.027999999999998693
35,response,S132,4,15559,15.559,0.05999999999999872
41,response,S132,4,17879,17.879,0.6630000000000003
71,response,S132,4,29264,29.264,0.38899999999999935
76,response,S132,4,31076,31.076,0.5240000000000009
93,response,S132,4,37554,37.554,0.31700000000000017
100,response,S132,4,39891,39.891,0.14300000000000068
105,response,S132,4,41616,41.616,0.20400000000000063
110,response,S132,4,43226,43.226,0.13299999999999557
115,response,S132,4,44795,44.795,0.030999999999998806
131,response,S132,4,51417,51.417,0.7520000000000024
147,response,S132,4,57013,57.013,0.5489999999999995
154,response,S132,4,59046,59.046,0.07500000000000284
160,response,S132,4,61467,61.467,0.1939999999999955
166,response,S132,4,63613,63.613,0.4579999999999984
173,response,S132,4,66040,66.04,0.3780000000000001
180,response,S132,4,68434,68.434,0.26200000000000045
187,response,S132,4,70858,70.858,0.17799999999999727
198,response,S132,4,74995,74.995,0.14000000000000057
213,response,S132,4,80798,80.798,0.08599999999999852
220,response,S132,4,83217,83.217,0.0049999999999954525
230,response,S132,4,86785,86.785,0.2150000000000034
245,response,S132,4,92944,92.944,0.5360000000000014
250,response,S132,4,94689,94.689,0.6089999999999947
255,response,S132,4,96148,96.148,0.39000000000000057
260,response,S132,4,97769,97.769,0.3410000000000082
279,response,S132,4,105197,105.197,0.24800000000000466
294,response,S132,4,110924,110.924,0.12100000000000932
315,response,S132,4,119088,119.088,0.6939999999999884
322,response,S132,4,121634,121.634,0.7920000000000016
