,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S137,9,3935,3.935,0.1379999999999999
12,response,S137,9,6499,6.499,0.25599999999999934
17,response,S137,9,8172,8.172,0.2990000000000004
22,response,S137,9,9813,9.813,0.3030000000000008
29,response,S137,9,12331,12.331,0.3739999999999988
38,response,S137,9,15551,15.551,0.32699999999999996
45,response,S137,9,18143,18.143,0.4740000000000002
58,response,S137,9,23241,23.241,0.6310000000000002
65,response,S137,9,25801,25.801,0.6839999999999975
79,response,S137,9,30781,30.781,0.05299999999999727
94,response,S137,9,36637,36.637,0.2010000000000005
109,response,S137,9,42567,42.567,0.4159999999999968
115,response,S137,9,44583,44.583,0.23999999999999488
120,response,S137,9,46036,46.036,0.015999999999998238
128,response,S137,9,49223,49.223,0.546999999999997
137,response,S137,9,52507,52.507,0.570999999999998
156,response,S137,9,60065,60.065,0.6699999999999946
164,response,S137,9,62579,62.579,0.027999999999998693
175,response,S137,9,66633,66.633,0.003999999999990678
182,response,S137,9,69233,69.233,0.15500000000000114
189,response,S137,9,71669,71.669,0.14999999999999147
194,response,S137,9,73272,73.272,0.11800000000000921
201,response,S137,9,75880,75.88,0.2740000000000009
208,response,S137,9,78317,78.317,0.262999999999991
215,response,S137,9,80876,80.876,0.37700000000000955
226,response,S137,9,85063,85.063,0.487000000000009
243,response,S137,9,91861,91.861,0.6950000000000074
255,response,S137,9,96090,96.09,0.09100000000000819
261,response,S137,9,97868,97.868,0.018999999999991246
265,response,S137,9,99272,99.272,0.008000000000009777
276,response,S137,9,103479,103.479,0.132000000000005
281,response,S137,9,105238,105.238,0.25799999999999557
286,response,S137,9,106736,106.736,0.13100000000000023
293,response,S137,9,109436,109.436,0.3780000000000001
302,response,S137,9,112634,112.634,0.31400000000000716
313,response,S137,9,116792,116.792,0.38800000000000523
322,response,S137,9,120103,120.103,0.43899999999999295
