,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S131,3,1601,1.601,0.633
5,response,S131,3,3872,3.872,0.3939999999999997
15,response,S131,3,7303,7.303,0.14900000000000002
21,response,S131,3,9372,9.372,0.04100000000000037
27,response,S131,3,11545,11.545,0.3049999999999997
42,response,S131,3,17625,17.625,0.6789999999999985
63,response,S131,3,25735,25.735,0.5199999999999996
90,response,S131,3,36045,36.045,0.33100000000000307
107,response,S131,3,42595,42.595,0.3509999999999991
114,response,S131,3,44895,44.895,0.20300000000000296
121,response,S131,3,47450,47.45,0.30799999999999983
128,response,S131,3,50035,50.035,0.4439999999999955
133,response,S131,3,51717,51.717,0.49799999999999756
142,response,S131,3,54925,54.925,0.4399999999999977
147,response,S131,3,56156,56.156,0.012000000000000455
163,response,S131,3,62671,62.671,0.030000000000001137
182,response,S131,3,70129,70.129,0.14300000000000068
192,response,S131,3,73738,73.738,0.03900000000000148
201,response,S131,3,76812,76.812,0.2950000000000017
214,response,S131,3,81923,81.923,0.5100000000000051
222,response,S131,3,84170,84.17,0.31400000000000716
229,response,S131,3,86688,86.688,0.3859999999999957
242,response,S131,3,91893,91.893,0.6310000000000002
247,response,S131,3,93458,93.458,0.5300000000000011
259,response,S131,3,97738,97.738,0.01300000000000523
280,response,S131,3,106018,106.018,0.12999999999999545
304,response,S131,3,115236,115.236,0.3689999999999998
311,response,S131,3,117732,117.732,0.4230000000000018
318,response,S131,3,120264,120.264,0.5009999999999906
