,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3264,3.264,0.5879999999999996
15,response,S136,8,7808,7.808,0.11699999999999999
19,response,S136,8,9157,9.157,0.3379999999999992
51,response,S136,8,21216,21.216,0.1479999999999997
59,response,S136,8,24325,24.325,0.003999999999997783
63,response,S136,8,25870,25.87,0.6290000000000013
74,response,S136,8,29459,29.459,0.030999999999998806
77,response,S136,8,30749,30.749,0.49199999999999733
83,response,S136,8,32497,32.497,0.012000000000000455
96,response,S136,8,37639,37.639,0.25900000000000034
101,response,S136,8,39288,39.288,0.27599999999999625
110,response,S136,8,42617,42.617,0.34199999999999875
115,response,S136,8,44310,44.31,0.402000000000001
122,response,S136,8,46834,46.834,0.4830000000000041
129,response,S136,8,49385,49.385,0.5889999999999986
134,response,S136,8,51003,51.003,0.5720000000000027
155,response,S136,8,59408,59.408,0.7289999999999992
161,response,S136,8,61118,61.118,0.07900000000000063
165,response,S136,8,62535,62.535,0.5030000000000001
176,response,S136,8,66225,66.225,0.015000000000000568
186,response,S136,8,70201,70.201,0.18199999999998795
197,response,S136,8,74425,74.425,0.32500000000000284
204,response,S136,8,76908,76.908,0.36299999999999955
215,response,S136,8,81091,81.091,0.4689999999999941
220,response,S136,8,82773,82.773,0.5150000000000006
227,response,S136,8,85259,85.259,0.561000000000007
238,response,S136,8,89348,89.348,0.5630000000000024
243,response,S136,8,91167,91.167,0.7139999999999986
248,response,S136,8,92693,92.693,0.5669999999999931
253,response,S136,8,94335,94.335,0.5349999999999966
259,response,S136,8,96132,96.132,0.008000000000009777
268,response,S136,8,99395,99.395,0.0030000000000001137
285,response,S136,8,106119,106.119,0.20600000000000307
294,response,S136,8,109384,109.384,0.2009999999999934
311,response,S136,8,116146,116.146,0.4339999999999975
319,response,S136,8,118913,118.913,0.03699999999999193
323,response,S136,8,120394,120.394,0.605000000000004
