,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3177,3.177,0.565
12,response,S130,2,6389,6.389,0.08000000000000007
17,response,S130,2,8225,8.225,0.2759999999999998
26,response,S130,2,11533,11.533,0.32399999999999984
33,response,S130,2,13908,13.908,0.24799999999999933
38,response,S130,2,15635,15.635,0.3490000000000002
53,response,S130,2,21433,21.433,0.4259999999999984
58,response,S130,2,23263,23.263,0.5820000000000007
63,response,S130,2,24680,24.68,0.3249999999999993
72,response,S130,2,28152,28.152,0.4610000000000021
78,response,S130,2,30009,30.009,0.030999999999998806
90,response,S130,2,34764,34.764,0.3780000000000001
112,response,S130,2,43147,43.147,0.11599999999999966
119,response,S130,2,45680,45.68,0.19700000000000273
128,response,S130,2,49043,49.043,0.3019999999999996
135,response,S130,2,51573,51.573,0.384999999999998
144,response,S130,2,54780,54.78,0.3260000000000005
157,response,S130,2,59860,59.86,0.39699999999999847
164,response,S130,2,62487,62.487,0.5140000000000029
170,response,S130,2,64261,64.261,0.018999999999991246
174,response,S130,2,65651,65.651,0.33899999999999864
185,response,S130,2,69861,69.861,0.36299999999999955
201,response,S130,2,75751,75.751,0.08599999999999852
206,response,S130,2,77553,77.553,0.25499999999999545
215,response,S130,2,80755,80.755,0.19199999999999307
220,response,S130,2,82560,82.56,0.3580000000000041
235,response,S130,2,88290,88.29,0.3850000000000051
246,response,S130,2,92507,92.507,0.43600000000000705
251,response,S130,2,94328,94.328,0.5900000000000034
258,response,S130,2,96622,96.622,0.37000000000000455
280,response,S130,2,105101,105.101,0.055999999999997385
289,response,S130,2,108500,108.5,0.19599999999999795
294,response,S130,2,110125,110.125,0.18099999999999739
301,response,S130,2,112594,112.594,0.20199999999999818
306,response,S130,2,114196,114.196,0.17300000000000182
315,response,S130,2,117548,117.548,0.2639999999999958
322,response,S130,2,120181,120.181,0.45300000000000296
