,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,2929,2.929,0.03699999999999992
6,response,S131,3,4360,4.36,0.1750000000000007
15,response,S131,3,7606,7.606,0.07399999999999984
20,response,S131,3,9261,9.261,0.06199999999999939
26,response,S131,3,11683,11.683,0.6240000000000006
35,response,S131,3,14840,14.84,0.5239999999999991
42,response,S131,3,17296,17.296,0.5300000000000011
55,response,S131,3,22219,22.219,0.48200000000000287
62,response,S131,3,24749,24.749,0.504999999999999
68,response,S131,3,26351,26.351,0.43299999999999983
77,response,S131,3,29596,29.596,0.3279999999999994
82,response,S131,3,31163,31.163,0.23199999999999932
89,response,S131,3,33676,33.676,0.23000000000000398
105,response,S131,3,39505,39.505,0.20900000000000318
120,response,S131,3,44639,44.639,0.13000000000000256
125,response,S131,3,46267,46.267,0.12400000000000233
130,response,S131,3,48328,48.328,0.5590000000000046
137,response,S131,3,50850,50.85,0.6340000000000003
142,response,S131,3,52564,52.564,0.7160000000000011
153,response,S131,3,56428,56.428,0.4159999999999968
162,response,S131,3,59820,59.82,0.46000000000000085
167,response,S131,3,61547,61.547,0.5189999999999984
172,response,S131,3,63078,63.078,0.3790000000000049
179,response,S131,3,65508,65.508,0.2950000000000017
184,response,S131,3,67080,67.08,0.19499999999999318
193,response,S131,3,70495,70.495,0.2710000000000008
202,response,S131,3,73855,73.855,0.284000000000006
209,response,S131,3,76192,76.192,0.11099999999999
215,response,S131,3,78524,78.524,0.5580000000000069
224,response,S131,3,81798,81.798,0.5670000000000073
229,response,S131,3,83565,83.565,0.7109999999999985
245,response,S131,3,88620,88.62,0.0040000000000048885
254,response,S131,3,92567,92.567,0.6059999999999945
267,response,S131,3,97295,97.295,0.31799999999999784
274,response,S131,3,99680,99.68,0.19000000000001194
279,response,S131,3,101326,101.326,0.16399999999998727
288,response,S131,3,104815,104.815,0.31399999999999295
295,response,S131,3,107103,107.103,0.09499999999999886
301,response,S131,3,109489,109.489,0.5210000000000008
318,response,S131,3,116206,116.206,0.7060000000000031
324,response,S131,3,117907,117.907,0.030000000000001137
332,response,S131,3,120949,120.949,0.554000000000002
