,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,2910,2.91,0.4850000000000003
15,response,S129,1,7650,7.65,0.33200000000000074
20,response,S129,1,9468,9.468,0.5109999999999992
46,response,S129,1,18836,18.836,0.0779999999999994
49,response,S129,1,20024,20.024,0.4250000000000007
54,response,S129,1,21636,21.636,0.370000000000001
61,response,S129,1,24044,24.044,0.26699999999999946
78,response,S129,1,30607,30.607,0.14000000000000057
85,response,S129,1,33177,33.177,0.19899999999999807
107,response,S129,1,42120,42.12,0.5269999999999939
116,response,S129,1,45267,45.267,0.4100000000000037
126,response,S129,1,48745,48.745,0.6229999999999976
133,response,S129,1,51001,51.001,0.4339999999999975
138,response,S129,1,52568,52.568,0.3689999999999998
147,response,S129,1,55917,55.917,0.37000000000000455
154,response,S129,1,58678,58.678,0.6209999999999951
159,response,S129,1,60004,60.004,0.28000000000000114
164,response,S129,1,61574,61.574,0.17899999999999494
173,response,S129,1,64934,64.934,0.19299999999999784
190,response,S129,1,71487,71.487,0.05499999999999261
206,response,S129,1,78044,78.044,0.5549999999999926
221,response,S129,1,83384,83.384,0.17499999999999716
224,response,S129,1,84506,84.506,0.48799999999999955
229,response,S129,1,86026,86.026,0.3780000000000001
238,response,S129,1,89476,89.476,0.4860000000000042
243,response,S129,1,91075,91.075,0.41800000000000637
258,response,S129,1,96807,96.807,0.2990000000000066
265,response,S129,1,99224,99.224,0.2049999999999983
284,response,S129,1,106577,106.577,0.0309999999999917
289,response,S129,1,108367,108.367,0.15900000000000603
299,response,S129,1,112198,112.198,0.4379999999999882
305,response,S129,1,114187,114.187,0.12000000000000455
317,response,S129,1,118720,118.72,0.4329999999999927
