,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,4305,4.305,0.6039999999999996
21,response,S133,5,10853,10.853,0.010999999999999233
26,response,S133,5,12576,12.576,0.06099999999999994
36,response,S133,5,16639,16.639,0.6969999999999992
47,response,S133,5,20763,20.763,0.7250000000000014
52,response,S133,5,22419,22.419,0.7020000000000017
57,response,S133,5,23980,23.98,0.597999999999999
76,response,S133,5,31336,31.336,0.42199999999999704
90,response,S133,5,36565,36.565,0.22099999999999653
100,response,S133,5,40267,40.267,0.15900000000000603
108,response,S133,5,42917,42.917,0.04200000000000159
116,response,S133,5,45971,45.971,0.01099999999999568
120,response,S133,5,47576,47.576,0.6270000000000024
125,response,S133,5,49169,49.169,0.5899999999999963
146,response,S133,5,57303,57.303,0.4719999999999942
163,response,S133,5,63921,63.921,0.41100000000000136
169,response,S133,5,65872,65.872,0.15000000000000568
173,response,S133,5,67268,67.268,0.4140000000000015
188,response,S133,5,72864,72.864,0.15500000000000114
195,response,S133,5,75462,75.462,0.24099999999999966
206,response,S133,5,79447,79.447,0.05100000000000193
214,response,S133,5,82730,82.73,0.6940000000000026
223,response,S133,5,86017,86.017,0.715999999999994
232,response,S133,5,89203,89.203,0.6099999999999994
237,response,S133,5,90797,90.797,0.5309999999999917
256,response,S133,5,98161,98.161,0.37300000000000466
262,response,S133,5,100038,100.038,0.0519999999999925
284,response,S133,5,108850,108.85,0.19599999999999795
295,response,S133,5,112841,112.841,0.006000000000000227
300,response,S133,5,114520,114.52,0.015000000000000568
304,response,S133,5,116127,116.127,0.637999999999991
309,response,S133,5,117768,117.768,0.6430000000000007
