,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3309,3.309,0.69
9,response,S134,6,5185,5.185,0.11499999999999932
15,response,S134,6,7353,7.353,0.10199999999999942
19,response,S134,6,8872,8.872,0.5419999999999998
30,response,S134,6,13052,13.052,0.6359999999999992
39,response,S134,6,16172,16.172,0.5
52,response,S134,6,21009,21.009,0.37900000000000134
57,response,S134,6,22679,22.679,0.37299999999999756
62,response,S134,6,24417,24.417,0.4430000000000014
69,response,S134,6,26780,26.78,0.2980000000000018
80,response,S134,6,30841,30.841,0.1750000000000007
89,response,S134,6,34119,34.119,0.10900000000000176
108,response,S134,6,42326,42.326,0.5390000000000015
115,response,S134,6,44860,44.86,0.6259999999999977
120,response,S134,6,46335,46.335,0.4680000000000035
125,response,S134,6,47939,47.939,0.4399999999999977
130,response,S134,6,49544,49.544,0.4129999999999967
141,response,S134,6,53890,53.89,0.6610000000000014
150,response,S134,6,57030,57.03,0.45300000000000296
159,response,S134,6,60312,60.312,0.3930000000000007
164,response,S134,6,61854,61.854,0.2639999999999958
171,response,S134,6,64290,64.29,0.18500000000000227
178,response,S134,6,66797,66.797,0.1869999999999976
199,response,S134,6,75033,75.033,0.06199999999999761
211,response,S134,6,79786,79.786,0.4609999999999985
218,response,S134,6,82332,82.332,0.5669999999999931
223,response,S134,6,83979,83.979,0.5750000000000028
236,response,S134,6,88795,88.795,0.44700000000000273
245,response,S134,6,92190,92.19,0.5
250,response,S134,6,93726,93.726,0.3640000000000043
257,response,S134,6,96172,96.172,0.3059999999999974
262,response,S134,6,97774,97.774,0.2289999999999992
279,response,S134,6,104422,104.422,0.1979999999999933
290,response,S134,6,108449,108.449,0.03900000000000148
298,response,S134,6,111669,111.669,0.5300000000000011
303,response,S134,6,113267,113.267,0.4939999999999998
310,response,S134,6,115787,115.787,0.5650000000000119
323,response,S134,6,120713,120.713,0.5919999999999987
