,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S129,1,3878,3.878,0.0990000000000002
12,response,S129,1,6321,6.321,0.032999999999999474
24,response,S129,1,11198,11.198,0.5510000000000002
37,response,S129,1,15937,15.937,0.39199999999999946
42,response,S129,1,17722,17.722,0.554000000000002
53,response,S129,1,21613,21.613,0.2809999999999988
68,response,S129,1,27373,27.373,0.1930000000000014
77,response,S129,1,30655,30.655,0.12900000000000134
84,response,S129,1,33213,33.213,0.17900000000000205
97,response,S129,1,38096,38.096,0.041999999999994486
110,response,S129,1,43157,43.157,0.08899999999999864
126,response,S129,1,49464,49.464,0.4720000000000013
139,response,S129,1,54523,54.523,0.5860000000000056
154,response,S129,1,60261,60.261,0.4730000000000061
161,response,S129,1,62493,62.493,0.19500000000000028
174,response,S129,1,67552,67.552,0.24099999999999966
198,response,S129,1,77281,77.281,0.5460000000000065
203,response,S129,1,78986,78.986,0.6159999999999997
208,response,S129,1,80340,80.34,0.33899999999999864
221,response,S129,1,85463,85.463,0.5699999999999932
227,response,S129,1,87793,87.793,0.41800000000000637
234,response,S129,1,90178,90.178,0.2920000000000016
260,response,S129,1,100116,100.116,0.20199999999999818
267,response,S129,1,102648,102.648,0.22799999999999443
297,response,S129,1,114688,114.688,0.4129999999999967
306,response,S129,1,118052,118.052,0.5120000000000005
