,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S132,4,4894,4.894,0.1850000000000005
17,response,S132,4,8873,8.873,0.08499999999999908
21,response,S132,4,10354,10.354,0.15199999999999925
25,response,S132,4,11826,11.826,0.5899999999999999
30,response,S132,4,13508,13.508,0.6429999999999989
55,response,S132,4,22441,22.441,0.5359999999999978
64,response,S132,4,25676,25.676,0.42799999999999727
70,response,S132,4,27586,27.586,0.02699999999999747
80,response,S132,4,31511,31.511,0.41799999999999926
85,response,S132,4,33121,33.121,0.3500000000000014
90,response,S132,4,34769,34.769,0.3230000000000004
101,response,S132,4,38695,38.695,0.07099999999999795
113,response,S132,4,43623,43.623,0.5670000000000002
121,response,S132,4,46209,46.209,0.059000000000004604
127,response,S132,4,48598,48.598,0.6389999999999958
134,response,S132,4,51062,51.062,0.6609999999999943
149,response,S132,4,56796,56.796,0.6219999999999999
155,response,S132,4,58605,58.605,0.045999999999999375
161,response,S132,4,60540,60.54,0.18200000000000216
164,response,S132,4,61627,61.627,0.43299999999999983
169,response,S132,4,63187,63.187,0.32399999999999807
178,response,S132,4,66478,66.478,0.269999999999996
185,response,S132,4,68877,68.877,0.15899999999999181
190,response,S132,4,70607,70.607,0.21299999999999386
197,response,S132,4,73019,73.019,0.11700000000000443
202,response,S132,4,74735,74.735,0.16800000000000637
209,response,S132,4,77120,77.12,0.04400000000001114
224,response,S132,4,82327,82.327,0.10200000000000387
231,response,S132,4,85290,85.29,0.6180000000000092
236,response,S132,4,87060,87.06,0.7590000000000003
243,response,S132,4,89381,89.381,0.6039999999999992
250,response,S132,4,91942,91.942,0.6519999999999868
256,response,S132,4,93678,93.678,0.027000000000001023
262,response,S132,4,95947,95.947,0.4750000000000085
273,response,S132,4,100040,100.04,0.3930000000000007
288,response,S132,4,105657,105.657,0.15699999999999648
295,response,S132,4,108304,108.304,0.2950000000000017
300,response,S132,4,109756,109.756,0.07500000000000284
305,response,S132,4,111586,111.586,0.23699999999999477
328,response,S132,4,120505,120.505,0.7469999999999999
