,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3522,3.522,0.5829999999999997
10,response,S137,9,5908,5.908,0.08800000000000008
19,response,S137,9,9345,9.345,0.26500000000000057
36,response,S137,9,16011,16.011,0.3999999999999986
43,response,S137,9,18204,18.204,0.1479999999999997
56,response,S137,9,24450,24.45,0.6119999999999983
62,response,S137,9,26249,26.249,0.03599999999999781
66,response,S137,9,27708,27.708,0.5279999999999987
103,response,S137,9,42013,42.013,0.28999999999999915
108,response,S137,9,43622,43.622,0.27300000000000324
147,response,S137,9,58156,58.156,0.04800000000000182
151,response,S137,9,59680,59.68,0.009000000000000341
170,response,S137,9,67283,67.283,0.2639999999999958
175,response,S137,9,68770,68.77,0.12099999999999511
190,response,S137,9,74609,74.609,0.25099999999999056
203,response,S137,9,79588,79.588,0.333999999999989
210,response,S137,9,82228,82.228,0.5279999999999916
215,response,S137,9,83610,83.61,0.27299999999999613
239,response,S137,9,92913,92.913,0.527000000000001
255,response,S137,9,98884,98.884,0.04999999999999716
264,response,S137,9,102389,102.389,0.29299999999999216
269,response,S137,9,103990,103.99,0.2599999999999909
274,response,S137,9,105620,105.62,0.2580000000000098
279,response,S137,9,107152,107.152,0.15399999999999636
288,response,S137,9,110627,110.627,0.36199999999999477
293,response,S137,9,112415,112.415,0.527000000000001
302,response,S137,9,115645,115.645,0.4889999999999901
310,response,S137,9,118350,118.35,0.04799999999998761
316,response,S137,9,120605,120.605,0.5550000000000068
