,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S136,8,2562,2.562,0.7799999999999998
7,response,S136,8,4321,4.321,0.030999999999999694
51,response,S136,8,20426,20.426,0.23799999999999955
56,response,S136,8,22201,22.201,0.3509999999999991
61,response,S136,8,23780,23.78,0.2560000000000002
66,response,S136,8,25233,25.233,0.04100000000000037
84,response,S136,8,32024,32.024,0.1410000000000018
214,response,S136,8,81842,81.842,0.45000000000000284
225,response,S136,8,85571,85.571,0.10800000000000409
230,response,S136,8,87308,87.308,0.2050000000000125
