,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
14,response,S136,8,7120,7.12,0.31899999999999995
21,response,S136,8,9579,9.579,0.27000000000000135
33,response,S136,8,13735,13.735,0.07000000000000028
40,response,S136,8,16135,16.135,0.027000000000001023
77,response,S136,8,29445,29.445,0.0730000000000004
93,response,S136,8,35642,35.642,0.41900000000000404
104,response,S136,8,39770,39.77,0.3610000000000042
124,response,S136,8,47617,47.617,0.4989999999999952
137,response,S136,8,52166,52.166,0.14799999999999613
142,response,S136,8,53699,53.699,0.05099999999999483
158,response,S136,8,60292,60.292,0.11899999999999977
176,response,S136,8,67387,67.387,0.3930000000000007
193,response,S136,8,73903,73.903,0.2220000000000084
198,response,S136,8,75578,75.578,0.2220000000000084
253,response,S136,8,96419,96.419,0.1629999999999967
264,response,S136,8,100512,100.512,0.08100000000000307
281,response,S136,8,107414,107.414,0.2879999999999967
286,response,S136,8,109075,109.075,0.277000000000001
300,response,S136,8,114411,114.411,0.382000000000005
309,response,S136,8,117350,117.35,0.05999999999998806
