,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,3270,3.27,0.44300000000000006
8,response,S132,4,5208,5.208,0.31599999999999984
19,response,S132,4,9187,9.187,0.21699999999999875
24,response,S132,4,10838,10.838,0.23699999999999832
33,response,S132,4,14184,14.184,0.31299999999999883
40,response,S132,4,16723,16.723,0.4029999999999987
45,response,S132,4,18313,18.313,0.3639999999999972
56,response,S132,4,22647,22.647,0.5879999999999974
63,response,S132,4,25269,25.269,0.7049999999999983
74,response,S132,4,29317,29.317,0.5700000000000003
80,response,S132,4,31056,31.056,0.054000000000002046
86,response,S132,4,33370,33.37,0.4469999999999956
94,response,S132,4,36054,36.054,0.15100000000000335
103,response,S132,4,39297,39.297,0.1319999999999979
118,response,S132,4,45105,45.105,0.2259999999999991
125,response,S132,4,47659,47.659,0.3339999999999961
134,response,S132,4,51091,51.091,0.5030000000000001
139,response,S132,4,52791,52.791,0.5659999999999954
144,response,S132,4,54312,54.312,0.4589999999999961
157,response,S132,4,59468,59.468,0.6290000000000049
164,response,S132,4,61964,61.964,0.6129999999999995
181,response,S132,4,67902,67.902,0.1770000000000067
186,response,S132,4,69568,69.568,0.20999999999999375
197,response,S132,4,73639,73.639,0.20199999999999818
210,response,S132,4,78804,78.804,0.46999999999999886
221,response,S132,4,82779,82.779,0.37299999999999045
236,response,S132,4,88751,88.751,0.6260000000000048
242,response,S132,4,90348,90.348,0.5759999999999934
249,response,S132,4,92787,92.787,0.5030000000000001
256,response,S132,4,95407,95.407,0.6239999999999952
263,response,S132,4,97868,97.868,0.5769999999999982
273,response,S132,4,101335,101.335,0.1599999999999966
282,response,S132,4,104564,104.564,0.12699999999999534
289,response,S132,4,106950,106.95,0.058000000000006935
294,response,S132,4,108987,108.987,0.4649999999999892
303,response,S132,4,112035,112.035,0.25099999999999056
314,response,S132,4,116213,116.213,0.3499999999999943
321,response,S132,4,118755,118.755,0.44599999999999795
326,response,S132,4,120302,120.302,0.35900000000000887
