,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S129,1,3758,3.758,0.3410000000000002
16,response,S129,1,7972,7.972,0.476
23,response,S129,1,10489,10.489,0.5449999999999999
30,response,S129,1,12940,12.94,0.552999999999999
41,response,S129,1,16905,16.905,0.43700000000000117
56,response,S129,1,22674,22.674,0.39199999999999946
61,response,S129,1,24407,24.407,0.4540000000000006
76,response,S129,1,29948,29.948,0.1440000000000019
83,response,S129,1,32413,32.413,0.09999999999999432
94,response,S129,1,36505,36.505,0.010000000000005116
100,response,S129,1,38936,38.936,0.4299999999999997
109,response,S129,1,42275,42.275,0.509999999999998
116,response,S129,1,44403,44.403,0.19299999999999784
125,response,S129,1,48013,48.013,0.5379999999999967
130,response,S129,1,49558,49.558,0.4480000000000004
149,response,S129,1,56971,56.971,0.41199999999999903
154,response,S129,1,58616,58.616,0.3879999999999981
163,response,S129,1,61792,61.792,0.21600000000000108
176,response,S129,1,66738,66.738,0.15099999999999625
189,response,S129,1,71615,71.615,0.012999999999991019
199,response,S129,1,75712,75.712,0.4890000000000043
229,response,S129,1,87099,87.099,0.44299999999999784
234,response,S129,1,88692,88.692,0.367999999999995
239,response,S129,1,90603,90.603,0.6099999999999994
260,response,S129,1,98632,98.632,0.27200000000000557
285,response,S129,1,108400,108.4,0.007000000000005002
289,response,S129,1,110002,110.002,0.5139999999999958
297,response,S129,1,112612,112.612,0.04599999999999227
303,response,S129,1,114966,114.966,0.5749999999999886
310,response,S129,1,117295,117.295,0.4650000000000034
319,response,S129,1,120976,120.976,0.8780000000000001
