,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3701,3.701,0.7050000000000001
10,response,S136,8,6230,6.23,0.35300000000000065
19,response,S136,8,9548,9.548,0.40700000000000003
27,response,S136,8,12369,12.369,0.17600000000000016
33,response,S136,8,14674,14.674,0.6329999999999991
40,response,S136,8,17192,17.192,0.7020000000000017
47,response,S136,8,19605,19.605,0.6649999999999991
67,response,S136,8,27174,27.174,0.08099999999999952
77,response,S136,8,30853,30.853,0.26200000000000045
83,response,S136,8,32871,32.871,0.0660000000000025
96,response,S136,8,37891,37.891,0.18499999999999517
103,response,S136,8,40454,40.454,0.2980000000000018
112,response,S136,8,43693,43.693,0.2779999999999987
117,response,S136,8,45472,45.472,0.4280000000000044
126,response,S136,8,48808,48.808,0.49499999999999744
137,response,S136,8,52854,52.854,0.4679999999999964
142,response,S136,8,54678,54.678,0.654999999999994
147,response,S136,8,56345,56.345,0.6820000000000022
152,response,S136,8,57920,57.92,0.5810000000000031
166,response,S136,8,63014,63.014,0.01300000000000523
183,response,S136,8,69614,69.614,0.0870000000000033
190,response,S136,8,72106,72.106,0.13700000000000045
201,response,S136,8,76335,76.335,0.28599999999998715
212,response,S136,8,80516,80.516,0.38800000000000523
221,response,S136,8,83892,83.892,0.49099999999999966
232,response,S136,8,88125,88.125,0.6509999999999962
241,response,S136,8,91386,91.386,0.6029999999999944
250,response,S136,8,94750,94.75,0.625
282,response,S136,8,107321,107.321,0.26200000000000045
287,response,S136,8,108873,108.873,0.18500000000000227
304,response,S136,8,115567,115.567,0.3469999999999942
315,response,S136,8,119861,119.861,0.5619999999999976
