,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S137,9,2164,2.164,0.037000000000000366
6,response,S137,9,4375,4.375,0.13699999999999957
15,response,S137,9,7586,7.586,0.007000000000000561
24,response,S137,9,10963,10.963,0.041999999999999815
38,response,S137,9,16609,16.609,0.6120000000000019
61,response,S137,9,25411,25.411,0.27500000000000213
70,response,S137,9,28792,28.792,0.31099999999999994
77,response,S137,9,31227,31.227,0.23799999999999955
86,response,S137,9,34495,34.495,0.16099999999999426
91,response,S137,9,36176,36.176,0.17099999999999937
98,response,S137,9,38723,38.723,0.21399999999999864
106,response,S137,9,41769,41.769,0.46999999999999886
113,response,S137,9,44269,44.269,0.5279999999999987
119,response,S137,9,46110,46.11,0.0730000000000004
123,response,S137,9,47534,47.534,0.5229999999999961
130,response,S137,9,49998,49.998,0.536999999999999
135,response,S137,9,51775,51.775,0.6839999999999975
140,response,S137,9,53258,53.258,0.5380000000000038
151,response,S137,9,57234,57.234,0.3329999999999984
158,response,S137,9,59830,59.83,0.41899999999999693
163,response,S137,9,61503,61.503,0.4200000000000017
172,response,S137,9,64742,64.742,0.31400000000000716
177,response,S137,9,66426,66.426,0.3299999999999983
196,response,S137,9,73718,73.718,0.09100000000000819
204,response,S137,9,76518,76.518,0.132000000000005
218,response,S137,9,81933,81.933,0.6530000000000058
235,response,S137,9,87896,87.896,0.060000000000002274
302,response,S137,9,115468,115.468,0.04399999999999693
308,response,S137,9,117833,117.833,0.6539999999999964
