,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3584,3.584,0.7640000000000002
8,response,S136,8,5168,5.168,0.28200000000000003
15,response,S136,8,7732,7.732,0.4039999999999999
24,response,S136,8,11074,11.074,0.4740000000000002
39,response,S136,8,16896,16.896,0.5869999999999997
55,response,S136,8,22811,22.811,0.7659999999999982
65,response,S136,8,26122,26.122,0.02499999999999858
74,response,S136,8,29383,29.383,0.019999999999999574
79,response,S136,8,31034,31.034,0.04400000000000048
88,response,S136,8,34375,34.375,0.11599999999999966
100,response,S136,8,38670,38.67,0.3329999999999984
117,response,S136,8,45372,45.372,0.5039999999999978
122,response,S136,8,46975,46.975,0.48100000000000165
127,response,S136,8,48604,48.604,0.472999999999999
132,response,S136,8,50253,50.253,0.4889999999999972
141,response,S136,8,53711,53.711,0.681999999999995
146,response,S136,8,55373,55.373,0.7189999999999941
155,response,S136,8,58605,58.605,0.6159999999999997
171,response,S136,8,64501,64.501,0.05100000000000193
176,response,S136,8,66271,66.271,0.19200000000000728
185,response,S136,8,69505,69.505,0.15699999999999648
193,response,S136,8,72432,72.432,0.22700000000000387
203,response,S136,8,76172,76.172,0.3019999999999925
212,response,S136,8,79575,79.575,0.43900000000000716
223,response,S136,8,83690,83.69,0.46999999999999886
232,response,S136,8,87096,87.096,0.6129999999999995
237,response,S136,8,88718,88.718,0.6060000000000088
246,response,S136,8,92068,92.068,0.6310000000000002
259,response,S136,8,97066,97.066,0.6150000000000091
271,response,S136,8,101352,101.352,0.1880000000000024
294,response,S136,8,110525,110.525,0.3830000000000098
305,response,S136,8,114619,114.619,0.40099999999999625
320,response,S136,8,120527,120.527,0.5900000000000034
