,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3615,3.615,0.5780000000000003
11,response,S134,6,6526,6.526,0.2290000000000001
18,response,S134,6,9212,9.212,0.4629999999999992
29,response,S134,6,13328,13.328,0.4989999999999988
34,response,S134,6,15073,15.073,0.6150000000000002
39,response,S134,6,16529,16.529,0.43700000000000117
55,response,S134,6,22269,22.269,0.39099999999999824
62,response,S134,6,24963,24.963,0.5770000000000017
67,response,S134,6,26577,26.577,0.517000000000003
72,response,S134,6,28018,28.018,0.28000000000000114
79,response,S134,6,30523,30.523,0.28200000000000003
86,response,S134,6,32969,32.969,0.21999999999999886
103,response,S134,6,39457,39.457,0.01899999999999835
108,response,S134,6,41202,41.202,0.09100000000000108
115,response,S134,6,43689,43.689,0.07000000000000028
120,response,S134,6,45378,45.378,0.08400000000000318
130,response,S134,6,49260,49.26,0.5309999999999988
135,response,S134,6,51097,51.097,0.7319999999999993
148,response,S134,6,55758,55.758,0.44000000000000483
155,response,S134,6,58283,58.283,0.45600000000000307
162,response,S134,6,60619,60.619,0.2779999999999987
167,response,S134,6,62399,62.399,0.3860000000000028
184,response,S134,6,68907,68.907,0.2120000000000033
193,response,S134,6,72145,72.145,0.10699999999999932
202,response,S134,6,75445,75.445,0.06099999999999284
216,response,S134,6,81109,81.109,0.5519999999999925
223,response,S134,6,83541,83.541,0.5429999999999922
232,response,S134,6,86960,86.96,0.6989999999999981
255,response,S134,6,95708,95.708,0.2560000000000002
268,response,S134,6,100749,100.749,0.28300000000000125
287,response,S134,6,108023,108.023,0.03499999999999659
296,response,S134,6,111361,111.361,0.027000000000001023
310,response,S134,6,117008,117.008,0.5559999999999974
