,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3490,3.49,0.6030000000000002
11,response,S129,1,6625,6.625,0.4690000000000003
18,response,S129,1,9073,9.073,0.47600000000000087
23,response,S129,1,10764,10.764,0.5289999999999999
38,response,S129,1,16352,16.352,0.40500000000000114
67,response,S129,1,27749,27.749,0.16199999999999903
72,response,S129,1,29442,29.442,0.18900000000000006
79,response,S129,1,31880,31.88,0.11999999999999744
87,response,S129,1,35053,35.053,0.33899999999999864
96,response,S129,1,38390,38.39,0.41199999999999903
101,response,S129,1,40123,40.123,0.5219999999999985
108,response,S129,1,42501,42.501,0.44299999999999784
119,response,S129,1,46662,46.662,0.5259999999999962
128,response,S129,1,49908,49.908,0.509999999999998
133,response,S129,1,51539,51.539,0.5150000000000006
150,response,S129,1,58136,58.136,0.4590000000000032
155,response,S129,1,59791,59.791,0.4379999999999953
160,response,S129,1,61269,61.269,0.24399999999999977
171,response,S129,1,65448,65.448,0.24099999999999966
201,response,S129,1,77551,77.551,0.409000000000006
210,response,S129,1,81036,81.036,0.6310000000000002
215,response,S129,1,82567,82.567,0.5259999999999962
224,response,S129,1,85699,85.699,0.3990000000000009
229,response,S129,1,87391,87.391,0.44600000000001216
244,response,S129,1,93014,93.014,0.22499999999999432
253,response,S129,1,96376,96.376,0.23900000000000432
260,response,S129,1,98785,98.785,0.14099999999999113
267,response,S129,1,101222,101.222,0.0689999999999884
274,response,S129,1,103714,103.714,0.054000000000002046
297,response,S129,1,112995,112.995,0.13700000000000045
303,response,S129,1,115231,115.231,0.5539999999999878
308,response,S129,1,116829,116.829,0.519999999999996
315,response,S129,1,119322,119.322,0.5730000000000075
