,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S137,9,2554,2.554,0.5269999999999997
5,response,S137,9,4097,4.097,0.4380000000000006
16,response,S137,9,8269,8.269,0.5300000000000002
21,response,S137,9,9801,9.801,0.42900000000000027
32,response,S137,9,13927,13.927,0.47799999999999976
43,response,S137,9,17984,17.984,0.45800000000000196
53,response,S137,9,22059,22.059,0.375
58,response,S137,9,23785,23.785,0.4230000000000018
63,response,S137,9,25264,25.264,0.23000000000000043
76,response,S137,9,30209,30.209,0.16000000000000014
83,response,S137,9,32723,32.723,0.1739999999999995
100,response,S137,9,39254,39.254,0.009000000000000341
105,response,S137,9,40968,40.968,0.05100000000000193
109,response,S137,9,42429,42.429,0.41900000000000404
114,response,S137,9,44009,44.009,0.37400000000000233
123,response,S137,9,47434,47.434,0.5349999999999966
134,response,S137,9,51365,51.365,0.38300000000000267
151,response,S137,9,57947,57.947,0.3090000000000046
156,response,S137,9,59595,59.595,0.28600000000000136
163,response,S137,9,62041,62.041,0.23099999999999454
191,response,S137,9,73459,73.459,0.44700000000000273
204,response,S137,9,78462,78.462,0.5529999999999973
239,response,S137,9,92259,92.259,0.34600000000000364
244,response,S137,9,93840,93.84,0.26400000000001
251,response,S137,9,96363,96.363,0.27200000000000557
258,response,S137,9,98875,98.875,0.2780000000000058
267,response,S137,9,102070,102.07,0.13299999999999557
272,response,S137,9,104015,104.015,0.4060000000000059
279,response,S137,9,106169,106.169,0.045000000000001705
301,response,S137,9,115039,115.039,0.41100000000000136
306,response,S137,9,116748,116.748,0.49200000000000443
