,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S132,4,3499,3.499,0.051000000000000156
8,response,S132,4,4846,4.846,0.16300000000000026
15,response,S132,4,7319,7.319,0.19599999999999973
20,response,S132,4,8942,8.942,0.18299999999999983
25,response,S132,4,10792,10.792,0.40000000000000036
30,response,S132,4,12329,12.329,0.31200000000000117
57,response,S132,4,23236,23.236,0.5549999999999997
75,response,S132,4,30021,30.021,0.045000000000001705
82,response,S132,4,32502,32.502,0.07800000000000296
97,response,S132,4,38376,38.376,0.24499999999999744
102,response,S132,4,40000,40.0,0.240000000000002
107,response,S132,4,41597,41.597,0.19899999999999807
118,response,S132,4,45801,45.801,0.3290000000000006
125,response,S132,4,48253,48.253,0.32500000000000284
130,response,S132,4,50214,50.214,0.6589999999999989
135,response,S132,4,51617,51.617,0.4259999999999948
156,response,S132,4,59553,59.553,0.09299999999999642
170,response,S132,4,65146,65.146,0.08299999999999841
175,response,S132,4,66773,66.773,0.08599999999999852
188,response,S132,4,71785,71.785,0.1979999999999933
193,response,S132,4,73451,73.451,0.23599999999999
200,response,S132,4,75951,75.951,0.2879999999999967
211,response,S132,4,80094,80.094,0.34899999999998954
248,response,S132,4,95195,95.195,0.6219999999999999
262,response,S132,4,100269,100.269,0.11800000000000921
267,response,S132,4,101970,101.97,0.1880000000000024
278,response,S132,4,106047,106.047,0.1910000000000025
301,response,S132,4,115272,115.272,0.4350000000000023
312,response,S132,4,119387,119.387,0.4749999999999943
