,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S132,4,1662,1.662,0.6769999999999999
6,response,S132,4,3963,3.963,0.058000000000000274
20,response,S132,4,9725,9.725,0.5809999999999995
25,response,S132,4,11309,11.309,0.5379999999999985
32,response,S132,4,13864,13.864,0.6420000000000012
39,response,S132,4,16261,16.261,0.5919999999999987
54,response,S132,4,21883,21.883,0.4220000000000006
64,response,S132,4,25203,25.203,0.39699999999999847
69,response,S132,4,26908,26.908,0.43100000000000094
86,response,S132,4,33350,33.35,0.19000000000000483
91,response,S132,4,35005,35.005,0.17300000000000182
98,response,S132,4,37497,37.497,0.15399999999999636
113,response,S132,4,43290,43.29,0.09899999999999665
120,response,S132,4,45725,45.725,0.021000000000000796
134,response,S132,4,50866,50.866,0.10699999999999932
152,response,S132,4,58792,58.792,0.5470000000000041
171,response,S132,4,66037,66.037,0.26900000000000546
178,response,S132,4,68553,68.553,0.2839999999999918
191,response,S132,4,73348,73.348,0.060000000000002274
200,response,S132,4,76695,76.695,0.0589999999999975
211,response,S132,4,80822,80.822,0.009000000000000341
231,response,S132,4,88894,88.894,0.554000000000002
240,response,S132,4,92133,92.133,0.4539999999999935
253,response,S132,4,97037,97.037,0.3440000000000083
264,response,S132,4,101094,101.094,0.22099999999998943
271,response,S132,4,103668,103.668,0.2850000000000108
276,response,S132,4,105286,105.286,0.22400000000000375
305,response,S132,4,116585,116.585,0.5589999999999975
