,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3441,3.441,0.5859999999999999
12,response,S130,2,6717,6.717,0.16299999999999937
19,response,S130,2,9273,9.273,0.27999999999999936
26,response,S130,2,11728,11.728,0.2859999999999996
31,response,S130,2,13448,13.448,0.37100000000000044
36,response,S130,2,15031,15.031,0.31700000000000017
41,response,S130,2,16691,16.691,0.34999999999999787
46,response,S130,2,18289,18.289,0.3180000000000014
55,response,S130,2,21802,21.802,0.5560000000000009
85,response,S130,2,33524,33.524,0.05000000000000426
104,response,S130,2,40992,40.992,0.1669999999999945
109,response,S130,2,42736,42.736,0.2849999999999966
124,response,S130,2,48794,48.794,0.6310000000000002
135,response,S130,2,52748,52.748,0.5079999999999956
140,response,S130,2,54583,54.583,0.7109999999999985
149,response,S130,2,57817,57.817,0.6280000000000001
154,response,S130,2,59586,59.586,0.7220000000000013
163,response,S130,2,62840,62.84,0.6340000000000003
173,response,S130,2,66287,66.287,0.17200000000001125
184,response,S130,2,70324,70.324,0.1280000000000001
191,response,S130,2,72854,72.854,0.21399999999999864
196,response,S130,2,74433,74.433,0.15400000000001057
203,response,S130,2,77029,77.029,0.3079999999999927
216,response,S130,2,82100,82.1,0.4819999999999993
229,response,S130,2,87015,87.015,0.5030000000000001
246,response,S130,2,93661,93.661,0.5190000000000055
253,response,S130,2,95744,95.744,0.09300000000000352
265,response,S130,2,100397,100.397,0.010000000000005116
273,response,S130,2,103604,103.604,0.4309999999999974
281,response,S130,2,106270,106.27,0.17300000000000182
287,response,S130,2,108297,108.297,0.10899999999999466
293,response,S130,2,110369,110.369,0.1910000000000025
302,response,S130,2,113706,113.706,0.269999999999996
307,response,S130,2,115505,115.505,0.4309999999999974
312,response,S130,2,117323,117.323,0.6219999999999999
321,response,S130,2,120431,120.431,0.4609999999999985
