,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3578,3.578,0.5869999999999997
8,response,S133,5,5281,5.281,0.2239999999999993
15,response,S133,5,7725,7.725,0.21300000000000008
20,response,S133,5,9458,9.458,0.3130000000000006
31,response,S133,5,13835,13.835,0.6190000000000015
36,response,S133,5,15358,15.358,0.5060000000000002
41,response,S133,5,16922,16.922,0.44099999999999895
48,response,S133,5,19510,19.51,0.583000000000002
59,response,S133,5,23722,23.722,0.6650000000000027
66,response,S133,5,25473,25.473,0.012000000000000455
76,response,S133,5,29426,29.426,0.5169999999999995
82,response,S133,5,31352,31.352,0.17600000000000193
89,response,S133,5,33698,33.698,0.08100000000000307
94,response,S133,5,35326,35.326,0.07900000000000063
114,response,S133,5,42932,42.932,0.3340000000000032
121,response,S133,5,45472,45.472,0.43200000000000216
128,response,S133,5,48039,48.039,0.5500000000000043
137,response,S133,5,51386,51.386,0.6270000000000024
184,response,S133,5,70082,70.082,0.20299999999998875
218,response,S133,5,83766,83.766,0.3710000000000093
223,response,S133,5,85613,85.613,0.5889999999999986
241,response,S133,5,92397,92.397,0.02600000000001046
256,response,S133,5,98195,98.195,0.11999999999999034
264,response,S133,5,101105,101.105,0.29999999999999716
274,response,S133,5,104847,104.847,0.24199999999999022
299,response,S133,5,114769,114.769,0.3650000000000091
310,response,S133,5,118553,118.553,0.07800000000000296
315,response,S133,5,120784,120.784,0.6710000000000065
