,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S132,4,3887,3.887,0.4039999999999999
13,response,S132,4,6818,6.818,0.06599999999999984
16,response,S132,4,8069,8.069,0.5070000000000006
21,response,S132,4,9648,9.648,0.45500000000000007
28,response,S132,4,12072,12.072,0.42799999999999905
37,response,S132,4,15329,15.329,0.42100000000000115
58,response,S132,4,23471,23.471,0.28200000000000003
65,response,S132,4,26079,26.079,0.38700000000000045
70,response,S132,4,27467,27.467,0.10299999999999798
85,response,S132,4,33357,33.357,0.13600000000000279
97,response,S132,4,38215,38.215,0.46400000000000574
112,response,S132,4,43937,43.937,0.47399999999999665
121,response,S132,4,47255,47.255,0.5220000000000056
134,response,S132,4,51985,51.985,0.3539999999999992
139,response,S132,4,53723,53.723,0.4369999999999976
148,response,S132,4,57015,57.015,0.39000000000000057
161,response,S132,4,61768,61.768,0.12899999999999778
168,response,S132,4,64308,64.308,0.15400000000001057
177,response,S132,4,67587,67.587,0.09799999999999898
193,response,S132,4,74158,74.158,0.5049999999999955
199,response,S132,4,75876,75.876,0.02200000000000557
207,response,S132,4,78977,78.977,0.4210000000000065
214,response,S132,4,81442,81.442,0.4439999999999884
227,response,S132,4,86431,86.431,0.5339999999999918
242,response,S132,4,92084,92.084,0.3509999999999991
259,response,S132,4,98528,98.528,0.09799999999999898
279,response,S132,4,106675,106.675,0.375
294,response,S132,4,112622,112.622,0.6099999999999994
301,response,S132,4,114487,114.487,0.03300000000000125
