,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,4058,4.058,0.54
17,response,S129,1,9016,9.016,0.16799999999999926
28,response,S129,1,13280,13.28,0.34999999999999964
43,response,S129,1,19130,19.13,0.49099999999999966
52,response,S129,1,22067,22.067,0.15899999999999892
128,response,S129,1,50874,50.874,0.4059999999999988
164,response,S129,1,64261,64.261,0.5459999999999923
196,response,S129,1,76696,76.696,0.12300000000000466
205,response,S129,1,80160,80.16,0.3259999999999934
212,response,S129,1,82509,82.509,0.2219999999999942
221,response,S129,1,85887,85.887,0.34199999999999875
226,response,S129,1,87651,87.651,0.472999999999999
240,response,S129,1,92691,92.691,0.5550000000000068
249,response,S129,1,96144,96.144,0.6630000000000109
256,response,S129,1,98489,98.489,0.5030000000000001
278,response,S129,1,106809,106.809,0.04800000000000182
297,response,S129,1,114462,114.462,0.34900000000000375
310,response,S129,1,119267,119.267,0.2599999999999909
