,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S130,2,3586,3.586,0.7479999999999998
6,response,S130,2,5010,5.01,0.06400000000000006
14,response,S130,2,8267,8.267,0.5279999999999996
23,response,S130,2,11543,11.543,0.5439999999999987
29,response,S130,2,13327,13.327,0.023999999999999133
44,response,S130,2,18937,18.937,0.5960000000000001
64,response,S130,2,26217,26.217,0.3739999999999988
73,response,S130,2,29560,29.56,0.36999999999999744
95,response,S130,2,37939,37.939,0.011000000000002785
101,response,S130,2,40351,40.351,0.29399999999999693
109,response,S130,2,43305,43.305,0.47800000000000153
115,response,S130,2,45106,45.106,0.030000000000001137
121,response,S130,2,47371,47.371,0.46300000000000097
126,response,S130,2,49123,49.123,0.5850000000000009
137,response,S130,2,53150,53.15,0.5349999999999966
150,response,S130,2,58086,58.086,0.46999999999999886
155,response,S130,2,59770,59.77,0.4820000000000064
160,response,S130,2,61247,61.247,0.28699999999999903
185,response,S130,2,71287,71.287,0.2920000000000016
190,response,S130,2,72840,72.84,0.17799999999999727
194,response,S130,2,74277,74.277,0.4450000000000074
199,response,S130,2,75899,75.899,0.43900000000000716
207,response,S130,2,78590,78.59,0.07699999999999818
215,response,S130,2,81623,81.623,0.4440000000000026
222,response,S130,2,84153,84.153,0.5310000000000059
229,response,S130,2,86087,86.087,0.014000000000010004
240,response,S130,2,90587,90.587,0.3640000000000043
245,response,S130,2,92419,92.419,0.5249999999999915
256,response,S130,2,96335,96.335,0.26500000000000057
279,response,S130,2,105385,105.385,0.12100000000000932
286,response,S130,2,107909,107.909,0.13300000000000978
296,response,S130,2,111893,111.893,0.5240000000000009
307,response,S130,2,115980,115.98,0.5360000000000014
322,response,S130,2,121616,121.616,0.45699999999999363
