,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3456,3.456,0.633
15,response,S133,5,7499,7.499,0.03799999999999937
37,response,S133,5,16468,16.468,0.5839999999999996
52,response,S133,5,22146,22.146,0.4740000000000002
65,response,S133,5,27073,27.073,0.3810000000000002
74,response,S133,5,30392,30.392,0.3569999999999993
81,response,S133,5,32889,32.889,0.34600000000000364
86,response,S133,5,34416,34.416,0.20199999999999818
91,response,S133,5,35900,35.9,0.013999999999995794
104,response,S133,5,40936,40.936,0.03900000000000148
112,response,S133,5,44221,44.221,0.5959999999999965
121,response,S133,5,46757,46.757,0.006999999999997897
133,response,S133,5,51543,51.543,0.5730000000000004
140,response,S133,5,54041,54.041,0.6029999999999944
155,response,S133,5,59768,59.768,0.480000000000004
172,response,S133,5,66239,66.239,0.26200000000000045
185,response,S133,5,71349,71.349,0.3539999999999992
193,response,S133,5,73873,73.873,0.06100000000000705
205,response,S133,5,78559,78.559,0.033999999999991815
219,response,S133,5,84334,84.334,0.7250000000000085
230,response,S133,5,88350,88.35,0.6289999999999907
252,response,S133,5,96530,96.53,0.4519999999999982
267,response,S133,5,102178,102.178,0.2530000000000001
275,response,S133,5,104897,104.897,0.07800000000000296
293,response,S133,5,112032,112.032,0.07399999999999807
299,response,S133,5,114389,114.389,0.5949999999999989
306,response,S133,5,116874,116.874,0.6310000000000002
311,response,S133,5,118594,118.594,0.7189999999999941
318,response,S133,5,120922,120.922,0.5969999999999942
