,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S131,3,2596,2.596,0.7120000000000002
6,response,S131,3,4181,4.181,0.20900000000000007
23,response,S131,3,10818,10.818,0.31899999999999906
46,response,S131,3,20096,20.096,0.6159999999999997
54,response,S131,3,22521,22.521,0.5650000000000013
59,response,S131,3,24291,24.291,0.6640000000000015
64,response,S131,3,25788,25.788,0.4969999999999999
80,response,S131,3,31795,31.795,0.07500000000000284
93,response,S131,3,36679,36.679,0.06300000000000239
98,response,S131,3,38447,38.447,0.2010000000000005
109,response,S131,3,42495,42.495,0.17499999999999716
127,response,S131,3,49480,49.48,0.6299999999999955
134,response,S131,3,51903,51.903,0.6009999999999991
143,response,S131,3,55163,55.163,0.5989999999999966
155,response,S131,3,59468,59.468,0.006000000000000227
159,response,S131,3,60971,60.971,0.5609999999999999
173,response,S131,3,66109,66.109,0.12599999999999056
180,response,S131,3,68596,68.596,0.15800000000000125
187,response,S131,3,71126,71.126,0.24500000000000455
198,response,S131,3,75304,75.304,0.34499999999999886
219,response,S131,3,83517,83.517,0.39399999999999125
225,response,S131,3,85527,85.527,0.04000000000000625
241,response,S131,3,92043,92.043,0.703000000000003
246,response,S131,3,93718,93.718,0.710000000000008
251,response,S131,3,95299,95.299,0.6140000000000043
259,response,S131,3,97875,97.875,0.06900000000000261
268,response,S131,3,101281,101.281,0.20600000000000307
279,response,S131,3,105251,105.251,0.10300000000000864
298,response,S131,3,112639,112.639,0.14000000000000057
