,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S131,3,4259,4.259,0.019000000000000128
16,response,S131,3,8455,8.455,0.13000000000000078
21,response,S131,3,10322,10.322,0.37099999999999866
28,response,S131,3,12650,12.65,0.2480000000000011
39,response,S131,3,16773,16.773,0.29499999999999815
44,response,S131,3,18510,18.51,0.3990000000000009
49,response,S131,3,20135,20.135,0.39000000000000057
64,response,S131,3,26091,26.091,0.5259999999999998
71,response,S131,3,28664,28.664,0.593
82,response,S131,3,32010,32.01,0.028999999999996362
103,response,S131,3,40337,40.337,0.19600000000000506
113,response,S131,3,44028,44.028,0.07499999999999574
117,response,S131,3,45407,45.407,0.3609999999999971
126,response,S131,3,48506,48.506,0.20000000000000284
131,response,S131,3,50288,50.288,0.35299999999999443
152,response,S131,3,58639,58.639,0.4730000000000061
157,response,S131,3,60401,60.401,0.5570000000000022
170,response,S131,3,65212,65.212,0.3569999999999993
184,response,S131,3,70428,70.428,0.09199999999999875
191,response,S131,3,72904,72.904,0.11599999999999966
196,response,S131,3,74615,74.615,0.20199999999999818
217,response,S131,3,83049,83.049,0.47100000000000364
222,response,S131,3,84620,84.62,0.4130000000000109
249,response,S131,3,95512,95.512,0.5640000000000072
270,response,S131,3,103705,103.705,0.39100000000000534
278,response,S131,3,106398,106.398,0.16199999999999193
283,response,S131,3,107917,107.917,0.04399999999999693
294,response,S131,3,112174,112.174,0.2260000000000133
303,response,S131,3,115481,115.481,0.2669999999999959
312,response,S131,3,118868,118.868,0.39099999999999113
317,response,S131,3,120656,120.656,0.5460000000000065
