,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3022,3.022,0.5329999999999999
16,response,S131,3,8049,8.049,0.23099999999999987
25,response,S131,3,11507,11.507,0.43099999999999916
34,response,S131,3,14788,14.788,0.44899999999999984
41,response,S131,3,17276,17.276,0.48900000000000077
50,response,S131,3,20624,20.624,0.5730000000000004
57,response,S131,3,23217,23.217,0.6639999999999979
72,response,S131,3,28991,28.991,0.5940000000000012
80,response,S131,3,31499,31.499,0.021999999999998465
87,response,S131,3,34018,34.018,0.09700000000000131
94,response,S131,3,36651,36.651,0.2820000000000036
101,response,S131,3,39039,39.039,0.21699999999999875
108,response,S131,3,41547,41.547,0.2819999999999965
117,response,S131,3,44830,44.83,0.2950000000000017
128,response,S131,3,48879,48.879,0.2680000000000007
149,response,S131,3,57402,57.402,0.5799999999999983
156,response,S131,3,59988,59.988,0.6550000000000011
166,response,S131,3,63368,63.368,0.0660000000000025
179,response,S131,3,68196,68.196,0.0030000000000001137
192,response,S131,3,73544,73.544,0.45699999999999363
201,response,S131,3,76741,76.741,0.38400000000000034
206,response,S131,3,78212,78.212,0.22299999999999898
217,response,S131,3,82396,82.396,0.32900000000000773
224,response,S131,3,84946,84.946,0.4269999999999925
235,response,S131,3,89942,89.942,0.5099999999999909
255,response,S131,3,97588,97.588,0.01999999999999602
276,response,S131,3,106120,106.12,0.3920000000000101
295,response,S131,3,113403,113.403,0.3260000000000076
302,response,S131,3,115862,115.862,0.34499999999999886
313,response,S131,3,120085,120.085,0.48099999999999454
