,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3350,3.35,0.694
17,response,S134,6,8952,8.952,0.5830000000000002
30,response,S134,6,13919,13.919,0.6530000000000005
41,response,S134,6,18142,18.142,0.7959999999999994
49,response,S134,6,20416,20.416,0.5820000000000007
57,response,S134,6,23068,23.068,0.0030000000000001137
73,response,S134,6,29549,29.549,0.5150000000000006
78,response,S134,6,30908,30.908,0.20300000000000296
91,response,S134,6,35881,35.881,0.15800000000000125
100,response,S134,6,39216,39.216,0.15100000000000335
110,response,S134,6,43240,43.24,0.5949999999999989
137,response,S134,6,53286,53.286,0.008000000000002672
156,response,S134,6,61308,61.308,0.5069999999999979
173,response,S134,6,67692,67.692,0.20299999999998875
194,response,S134,6,75875,75.875,0.03100000000000591
200,response,S134,6,78318,78.318,0.5939999999999941
211,response,S134,6,82394,82.394,0.5800000000000125
224,response,S134,6,87315,87.315,0.6029999999999944
240,response,S134,6,93014,93.014,0.4479999999999933
249,response,S134,6,96362,96.362,0.4519999999999982
262,response,S134,6,101124,101.124,0.19599999999999795
267,response,S134,6,102861,102.861,0.26300000000000523
291,response,S134,6,112527,112.527,0.5259999999999962
306,response,S134,6,118346,118.346,0.6300000000000097
313,response,S134,6,120760,120.76,0.6009999999999991
