,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3468,3.468,0.7349999999999999
16,response,S133,5,8371,8.371,0.17300000000000004
22,response,S133,5,10156,10.156,0.08200000000000074
32,response,S133,5,14141,14.141,0.0909999999999993
49,response,S133,5,21341,21.341,0.6000000000000014
70,response,S133,5,29645,29.645,0.5500000000000007
97,response,S133,5,40187,40.187,0.22099999999999653
104,response,S133,5,42673,42.673,0.2020000000000053
117,response,S133,5,47513,47.513,0.02499999999999858
125,response,S133,5,50635,50.635,0.5820000000000007
136,response,S133,5,54834,54.834,0.659000000000006
141,response,S133,5,56568,56.568,0.7190000000000012
159,response,S133,5,63038,63.038,0.5030000000000001
172,response,S133,5,67997,67.997,0.44700000000000273
208,response,S133,5,81798,81.798,0.03100000000000591
220,response,S133,5,86629,86.629,0.6720000000000113
227,response,S133,5,88577,88.577,0.12199999999999989
238,response,S133,5,92760,92.76,0.12400000000000944
251,response,S133,5,98075,98.075,0.4240000000000066
258,response,S133,5,100528,100.528,0.37300000000000466
287,response,S133,5,112000,112.0,0.14400000000000546
