,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3520,3.52,0.5310000000000001
8,response,S130,2,5268,5.268,0.21199999999999974
15,response,S130,2,7659,7.659,0.15500000000000025
30,response,S130,2,13457,13.457,0.24300000000000033
37,response,S130,2,16150,16.15,0.4839999999999982
48,response,S130,2,20194,20.194,0.4480000000000004
55,response,S130,2,22741,22.741,0.5219999999999985
60,response,S130,2,24452,24.452,0.5630000000000024
79,response,S130,2,31935,31.935,0.5229999999999997
97,response,S130,2,38647,38.647,0.13599999999999568
108,response,S130,2,42882,42.882,0.28999999999999915
115,response,S130,2,45329,45.329,0.2910000000000039
128,response,S130,2,50389,50.389,0.45600000000000307
139,response,S130,2,54640,54.64,0.6289999999999978
150,response,S130,2,58846,58.846,0.6829999999999998
169,response,S130,2,66231,66.231,0.5390000000000015
181,response,S130,2,70443,70.443,0.10599999999999454
202,response,S130,2,78851,78.851,0.3580000000000041
209,response,S130,2,81517,81.517,0.5789999999999935
220,response,S130,2,85419,85.419,0.3930000000000007
227,response,S130,2,87996,87.996,0.5210000000000008
234,response,S130,2,90490,90.49,0.5559999999999974
239,response,S130,2,92071,92.071,0.46399999999999864
244,response,S130,2,93819,93.819,0.5450000000000017
249,response,S130,2,95438,95.438,0.48499999999999943
269,response,S130,2,103018,103.018,0.043000000000006366
276,response,S130,2,105467,105.467,0.04399999999999693
293,response,S130,2,112208,112.208,0.2600000000000051
312,response,S130,2,119685,119.685,0.39000000000000057
