,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S130,2,4062,4.062,0.16600000000000037
17,response,S130,2,8494,8.494,0.18200000000000038
23,response,S130,2,10656,10.656,0.07099999999999973
29,response,S130,2,12987,12.987,0.5899999999999999
54,response,S130,2,22134,22.134,0.684000000000001
93,response,S130,2,36856,36.856,0.35600000000000165
99,response,S130,2,38608,38.608,0.10099999999999909
105,response,S130,2,40785,40.785,0.1039999999999992
110,response,S130,2,42447,42.447,0.10200000000000387
118,response,S130,2,45631,45.631,0.597999999999999
125,response,S130,2,47504,47.504,0.02499999999999858
132,response,S130,2,50665,50.665,0.7370000000000019
137,response,S130,2,52210,52.21,0.6499999999999986
142,response,S130,2,53858,53.858,0.6379999999999981
153,response,S130,2,57538,57.538,0.1419999999999959
169,response,S130,2,63826,63.826,0.02300000000000324
179,response,S130,2,67759,67.759,0.32500000000000284
200,response,S130,2,75881,75.881,0.08799999999999386
205,response,S130,2,77507,77.507,0.047000000000011255
218,response,S130,2,81789,81.789,0.03300000000000125
226,response,S130,2,85013,85.013,0.03300000000000125
234,response,S130,2,88036,88.036,0.5480000000000018
246,response,S130,2,92487,92.487,0.12999999999999545
257,response,S130,2,96577,96.577,0.13700000000000045
267,response,S130,2,100480,100.48,0.4519999999999982
276,response,S130,2,103669,103.669,0.29399999999999693
300,response,S130,2,112800,112.8,0.045000000000001705
307,response,S130,2,115214,115.214,0.0049999999999954525
310,response,S130,2,116742,116.742,0.7190000000000083
315,response,S130,2,118200,118.2,0.5499999999999972
