,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3209,3.209,0.6590000000000003
8,response,S133,5,4834,4.834,0.2129999999999992
15,response,S133,5,7379,7.379,0.3179999999999996
24,response,S133,5,10811,10.811,0.48300000000000054
31,response,S133,5,13257,13.257,0.4800000000000004
36,response,S133,5,14963,14.963,0.5519999999999996
45,response,S133,5,18204,18.204,0.5360000000000014
63,response,S133,5,25040,25.04,0.02499999999999858
70,response,S133,5,27596,27.596,0.13100000000000023
79,response,S133,5,30969,30.969,0.23700000000000188
87,response,S133,5,33496,33.496,0.017000000000003013
91,response,S133,5,35126,35.126,0.3159999999999954
100,response,S133,5,38418,38.418,0.34499999999999886
115,response,S133,5,44123,44.123,0.3369999999999962
120,response,S133,5,45846,45.846,0.4309999999999974
132,response,S133,5,50146,50.146,0.6499999999999986
137,response,S133,5,51762,51.762,0.6340000000000003
142,response,S133,5,53295,53.295,0.5380000000000038
147,response,S133,5,54991,54.991,0.6019999999999968
156,response,S133,5,57743,57.743,0.020000000000003126
171,response,S133,5,63905,63.905,0.32500000000000284
177,response,S133,5,65906,65.906,0.09200000000001296
198,response,S133,5,74234,74.234,0.2569999999999908
206,response,S133,5,77010,77.01,0.05200000000000671
228,response,S133,5,85930,85.93,0.5330000000000013
243,response,S133,5,91870,91.87,0.7060000000000031
275,response,S133,5,104351,104.351,0.1910000000000025
293,response,S133,5,111240,111.24,0.01099999999999568
303,response,S133,5,115272,115.272,0.5030000000000001
308,response,S133,5,117050,117.05,0.6499999999999915
317,response,S133,5,120627,120.627,0.9619999999999891
