,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
15,response,S132,4,7442,7.442,0.0030000000000001137
20,response,S132,4,9133,9.133,0.05999999999999872
24,response,S132,4,10704,10.704,0.18100000000000094
28,response,S132,4,12228,12.228,0.03399999999999892
55,response,S132,4,22988,22.988,0.0470000000000006
60,response,S132,4,24632,24.632,0.052000000000003155
66,response,S132,4,27007,27.007,0.6010000000000026
75,response,S132,4,30191,30.191,0.43799999999999883
84,response,S132,4,33510,33.51,0.4140000000000015
99,response,S132,4,39154,39.154,0.20700000000000074
111,response,S132,4,43359,43.359,0.018000000000000682
122,response,S132,4,47751,47.751,0.3269999999999982
129,response,S132,4,50026,50.026,0.15100000000000335
142,response,S132,4,55544,55.544,0.7179999999999964
165,response,S132,4,64438,64.438,0.4099999999999966
171,response,S132,4,66206,66.206,0.017000000000010118
186,response,S132,4,72094,72.094,0.18899999999999295
192,response,S132,4,74329,74.329,0.2709999999999866
198,response,S132,4,76110,76.11,0.125
208,response,S132,4,80058,80.058,0.1460000000000008
216,response,S132,4,82560,82.56,0.05200000000000671
229,response,S132,4,87587,87.587,0.1530000000000058
232,response,S132,4,89022,89.022,0.75
240,response,S132,4,91521,91.521,0.04099999999999682
252,response,S132,4,96161,96.161,0.36599999999999966
265,response,S132,4,101202,101.202,0.3960000000000008
270,response,S132,4,102725,102.725,0.24099999999999966
280,response,S132,4,106432,106.432,0.257000000000005
294,response,S132,4,111848,111.848,0.17099999999999227
306,response,S132,4,116175,116.175,0.21299999999999386
318,response,S132,4,120783,120.783,0.7390000000000043
