,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S137,9,3799,3.799,0.03399999999999981
16,response,S137,9,7987,7.987,0.04600000000000026
21,response,S137,9,9707,9.707,0.09299999999999997
27,response,S137,9,12097,12.097,0.6470000000000002
68,response,S137,9,28446,28.446,0.43400000000000105
89,response,S137,9,36656,36.656,0.28999999999999915
100,response,S137,9,40722,40.722,0.1739999999999995
118,response,S137,9,48075,48.075,0.7260000000000062
126,response,S137,9,50585,50.585,0.009000000000000341
132,response,S137,9,52981,52.981,0.7270000000000039
145,response,S137,9,57821,57.821,0.5559999999999974
156,response,S137,9,61898,61.898,0.44600000000000506
167,response,S137,9,65898,65.898,0.269999999999996
180,response,S137,9,70837,70.837,0.1950000000000074
220,response,S137,9,87289,87.289,0.757000000000005
225,response,S137,9,88953,88.953,0.7580000000000098
241,response,S137,9,94700,94.7,0.022999999999996135
248,response,S137,9,97295,97.295,0.17300000000000182
269,response,S137,9,105292,105.292,0.0049999999999954525
273,response,S137,9,106840,106.84,0.25
290,response,S137,9,113365,113.365,0.08599999999999852
295,response,S137,9,115070,115.07,0.11599999999999966
299,response,S137,9,116533,116.533,0.6380000000000052
