,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3282,3.282,0.8079999999999998
8,response,S130,2,4709,4.709,0.10799999999999965
16,response,S130,2,7497,7.497,0.1200000000000001
19,response,S130,2,8757,8.757,0.5689999999999991
24,response,S130,2,10419,10.419,0.5940000000000012
35,response,S130,2,14447,14.447,0.5409999999999986
40,response,S130,2,16164,16.164,0.631000000000002
47,response,S130,2,17998,17.998,0.015000000000000568
58,response,S130,2,22596,22.596,0.44099999999999895
69,response,S130,2,26693,26.693,0.35100000000000264
92,response,S130,2,35897,35.897,0.35999999999999943
101,response,S130,2,38923,38.923,0.04899999999999949
106,response,S130,2,40704,40.704,0.1490000000000009
113,response,S130,2,43141,43.141,0.08599999999999852
118,response,S130,2,44740,44.74,0.009000000000000341
126,response,S130,2,48051,48.051,0.6920000000000002
136,response,S130,2,51189,51.189,0.5690000000000026
171,response,S130,2,65147,65.147,0.3539999999999992
182,response,S130,2,69184,69.184,0.2049999999999983
194,response,S130,2,73820,73.82,0.3539999999999992
210,response,S130,2,79909,79.909,0.07100000000001216
219,response,S130,2,83213,83.213,0.02199999999999136
230,response,S130,2,87159,87.159,0.6300000000000097
237,response,S130,2,89652,89.652,0.6119999999999948
243,response,S130,2,91458,91.458,0.0379999999999967
249,response,S130,2,93787,93.787,0.5650000000000119
264,response,S130,2,99451,99.451,0.38299999999999557
269,response,S130,2,101205,101.205,0.4620000000000033
279,response,S130,2,104581,104.581,0.11299999999999955
287,response,S130,2,107573,107.573,0.13799999999999102
301,response,S130,2,112701,112.701,0.06399999999999295
306,response,S130,2,114288,114.288,0.02599999999999625
315,response,S130,2,118220,118.22,0.6910000000000025
