,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S136,8,2305,2.305,0.8010000000000002
6,response,S136,8,3770,3.77,0.17499999999999982
19,response,S136,8,8860,8.86,0.3699999999999992
31,response,S136,8,13226,13.226,0.015000000000000568
38,response,S136,8,15760,15.76,0.038000000000000256
56,response,S136,8,23774,23.774,0.5310000000000024
72,response,S136,8,29826,29.826,0.125
79,response,S136,8,32333,32.333,0.17799999999999727
107,response,S136,8,43344,43.344,0.04200000000000159
115,response,S136,8,46493,46.493,0.4690000000000012
132,response,S136,8,52709,52.709,0.1560000000000059
147,response,S136,8,59071,59.071,0.7139999999999986
155,response,S136,8,61625,61.625,0.09899999999999665
168,response,S136,8,66642,66.642,0.21599999999999397
175,response,S136,8,69129,69.129,0.257000000000005
189,response,S136,8,74343,74.343,0.10900000000000887
196,response,S136,8,76997,76.997,0.25
211,response,S136,8,82672,82.672,0.06999999999999318
217,response,S136,8,84999,84.999,0.6209999999999951
222,response,S136,8,86732,86.732,0.730000000000004
233,response,S136,8,90173,90.173,0.05100000000000193
239,response,S136,8,92543,92.543,0.009000000000000341
257,response,S136,8,99201,99.201,0.13599999999999568
277,response,S136,8,106870,106.87,0.03100000000000591
283,response,S136,8,109265,109.265,0.40800000000000125
300,response,S136,8,115967,115.967,0.590999999999994
