,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S137,9,3903,3.903,0.10999999999999988
18,response,S137,9,8942,8.942,0.2580000000000009
31,response,S137,9,14045,14.045,0.4659999999999993
38,response,S137,9,16629,16.629,0.6050000000000004
68,response,S137,9,28306,28.306,0.03500000000000014
73,response,S137,9,29928,29.928,0.027000000000001023
80,response,S137,9,32486,32.486,0.13799999999999812
85,response,S137,9,34239,34.239,0.2569999999999979
96,response,S137,9,38284,38.284,0.2259999999999991
109,response,S137,9,43449,43.449,0.492999999999995
140,response,S137,9,55804,55.804,0.5960000000000036
145,response,S137,9,57367,57.367,0.49099999999999966
158,response,S137,9,62471,62.471,0.5749999999999957
163,response,S137,9,64109,64.109,0.5389999999999944
170,response,S137,9,66236,66.236,0.16500000000000625
187,response,S137,9,72934,72.934,0.17399999999999238
199,response,S137,9,77575,77.575,0.34499999999999886
210,response,S137,9,81801,81.801,0.4969999999999999
215,response,S137,9,83572,83.572,0.6300000000000097
224,response,S137,9,86772,86.772,0.5700000000000074
231,response,S137,9,89268,89.268,0.6149999999999949
240,response,S137,9,92673,92.673,0.6779999999999973
258,response,S137,9,99344,99.344,0.0899999999999892
263,response,S137,9,101014,101.014,0.12899999999999068
272,response,S137,9,104386,104.386,0.23299999999998988
277,response,S137,9,106001,106.001,0.21300000000000807
286,response,S137,9,109467,109.467,0.4170000000000016
309,response,S137,9,118452,118.452,0.42499999999999716
314,response,S137,9,120128,120.128,0.47400000000000375
