,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
12,response,S137,9,6836,6.836,0.3380000000000001
17,response,S137,9,8531,8.531,0.4009999999999998
50,response,S137,9,21916,21.916,0.722999999999999
57,response,S137,9,23766,23.766,0.06599999999999895
62,response,S137,9,25373,25.373,0.0070000000000014495
79,response,S137,9,32350,32.35,0.29400000000000404
89,response,S137,9,36162,36.162,0.2909999999999968
105,response,S137,9,42163,42.163,0.06799999999999784
111,response,S137,9,44585,44.585,0.5579999999999998
122,response,S137,9,48624,48.624,0.5130000000000052
131,response,S137,9,51971,51.971,0.5929999999999964
153,response,S137,9,59649,59.649,0.006999999999997897
158,response,S137,9,61415,61.415,0.10099999999999909
163,response,S137,9,63117,63.117,0.12999999999999545
176,response,S137,9,68025,68.025,0.018000000000000682
180,response,S137,9,69513,69.513,0.18500000000000227
187,response,S137,9,72137,72.137,0.36700000000000443
208,response,S137,9,80392,80.392,0.4619999999999891
213,response,S137,9,82173,82.173,0.6039999999999992
218,response,S137,9,83730,83.73,0.5370000000000061
227,response,S137,9,87068,87.068,0.6029999999999944
243,response,S137,9,92987,92.987,0.001999999999995339
258,response,S137,9,98893,98.893,0.19299999999999784
263,response,S137,9,100579,100.579,0.24899999999999523
272,response,S137,9,103762,103.762,0.17100000000000648
281,response,S137,9,107292,107.292,0.43300000000000693
290,response,S137,9,110474,110.474,0.3539999999999992
301,response,S137,9,114647,114.647,0.4450000000000074
316,response,S137,9,120536,120.536,0.6239999999999952
