,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S132,4,2578,2.578,0.6329999999999998
6,response,S132,4,4109,4.109,0.06500000000000039
15,response,S132,4,7531,7.531,0.1429999999999998
20,response,S132,4,9184,9.184,0.12599999999999945
34,response,S132,4,14559,14.559,0.37899999999999956
42,response,S132,4,17361,17.361,0.7330000000000005
74,response,S132,4,29691,29.691,0.009000000000000341
96,response,S132,4,38650,38.65,0.3329999999999984
104,response,S132,4,41145,41.145,0.04200000000000159
111,response,S132,4,43676,43.676,0.12400000000000233
117,response,S132,4,46000,46.0,0.15800000000000125
123,response,S132,4,48335,48.335,0.7019999999999982
128,response,S132,4,49959,49.959,0.693000000000005
133,response,S132,4,51563,51.563,0.669000000000004
146,response,S132,4,56580,56.58,0.7070000000000007
152,response,S132,4,58322,58.322,0.07900000000000063
159,response,S132,4,60776,60.776,0.08600000000000563
164,response,S132,4,62376,62.376,0.05399999999999494
175,response,S132,4,66433,66.433,0.03200000000001069
192,response,S132,4,73077,73.077,0.14699999999999136
208,response,S132,4,79372,79.372,0.08599999999999852
219,response,S132,4,83486,83.486,0.02200000000000557
232,response,S132,4,88416,88.416,0.7729999999999961
239,response,S132,4,90184,90.184,0.028999999999996362
243,response,S132,4,91710,91.71,0.013999999999995794
277,response,S132,4,105455,105.455,0.25199999999999534
298,response,S132,4,113704,113.704,0.14099999999999113
307,response,S132,4,116939,116.939,0.03299999999998704
313,response,S132,4,119399,119.399,0.7729999999999961
