,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3022,3.022,0.5459999999999998
12,response,S133,5,6359,6.359,0.08699999999999974
18,response,S133,5,8372,8.372,0.18099999999999916
21,response,S133,5,9603,9.603,0.5990000000000002
26,response,S133,5,11235,11.235,0.5990000000000002
39,response,S133,5,16186,16.186,0.6579999999999995
60,response,S133,5,24208,24.208,0.37599999999999767
65,response,S133,5,25773,25.773,0.26899999999999835
72,response,S133,5,28468,28.468,0.45200000000000173
99,response,S133,5,39012,39.012,0.13000000000000256
108,response,S133,5,42273,42.273,0.04800000000000182
113,response,S133,5,43974,43.974,0.0759999999999934
117,response,S133,5,45516,45.516,0.6109999999999971
128,response,S133,5,49701,49.701,0.7150000000000034
139,response,S133,5,53767,53.767,0.6720000000000041
144,response,S133,5,55438,55.438,0.6799999999999997
149,response,S133,5,56901,56.901,0.4690000000000012
154,response,S133,5,58584,58.584,0.47700000000000387
163,response,S133,5,61873,61.873,0.4229999999999947
168,response,S133,5,63356,63.356,0.23499999999999943
175,response,S133,5,65911,65.911,0.28300000000000125
188,response,S133,5,70934,70.934,0.2849999999999966
195,response,S133,5,73379,73.379,0.2220000000000084
202,response,S133,5,75776,75.776,0.10899999999999466
210,response,S133,5,78971,78.971,0.612000000000009
215,response,S133,5,80603,80.603,0.6069999999999993
226,response,S133,5,84794,84.794,0.7189999999999941
231,response,S133,5,86342,86.342,0.6370000000000005
240,response,S133,5,89593,89.593,0.5550000000000068
249,response,S133,5,92888,92.888,0.5080000000000098
254,response,S133,5,94440,94.44,0.39000000000000057
265,response,S133,5,98649,98.649,0.41500000000000625
276,response,S133,5,102666,102.666,0.25499999999999545
295,response,S133,5,110066,110.066,0.125
317,response,S133,5,118977,118.977,0.6290000000000049
