,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,3063,3.063,0.5880000000000001
8,response,S132,4,4809,4.809,0.26700000000000035
19,response,S132,4,8921,8.921,0.29800000000000004
24,response,S132,4,10616,10.616,0.3650000000000002
29,response,S132,4,12399,12.399,0.5139999999999993
34,response,S132,4,13962,13.962,0.4480000000000004
39,response,S132,4,15648,15.648,0.5039999999999996
46,response,S132,4,18106,18.106,0.5090000000000003
60,response,S132,4,23332,23.332,0.02400000000000091
70,response,S132,4,26791,26.791,0.07199999999999918
77,response,S132,4,29321,29.321,0.09800000000000253
84,response,S132,4,31750,31.75,0.019999999999999574
98,response,S132,4,37514,37.514,0.3370000000000033
109,response,S132,4,41580,41.58,0.3260000000000005
120,response,S132,4,45856,45.856,0.5180000000000007
125,response,S132,4,47536,47.536,0.5650000000000048
130,response,S132,4,49273,49.273,0.6670000000000016
139,response,S132,4,52624,52.624,0.7550000000000026
148,response,S132,4,55905,55.905,0.7650000000000006
157,response,S132,4,59190,59.19,0.7029999999999959
162,response,S132,4,60836,60.836,0.6730000000000018
168,response,S132,4,62491,62.491,0.015999999999998238
182,response,S132,4,67690,67.69,0.007999999999995566
186,response,S132,4,69178,69.178,0.17499999999999716
195,response,S132,4,72516,72.516,0.2530000000000001
207,response,S132,4,76892,76.892,0.012999999999991019
225,response,S132,4,84344,84.344,0.652000000000001
230,response,S132,4,86004,86.004,0.6800000000000068
253,response,S132,4,94459,94.459,0.030000000000001137
263,response,S132,4,98476,98.476,0.1039999999999992
282,response,S132,4,106024,106.024,0.3050000000000068
291,response,S132,4,109431,109.431,0.4449999999999932
298,response,S132,4,111857,111.857,0.42600000000000193
305,response,S132,4,114477,114.477,0.5940000000000083
320,response,S132,4,120323,120.323,0.7349999999999994
