,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S131,3,2754,2.754,0.7149999999999999
6,response,S131,3,4345,4.345,0.21899999999999942
13,response,S131,3,6806,6.806,0.23500000000000032
20,response,S131,3,9288,9.288,0.2699999999999996
25,response,S131,3,10947,10.947,0.2959999999999994
32,response,S131,3,13457,13.457,0.3600000000000012
39,response,S131,3,16006,16.006,0.46199999999999974
48,response,S131,3,19314,19.314,0.504999999999999
63,response,S131,3,25275,25.275,0.6689999999999969
73,response,S131,3,28711,28.711,0.10999999999999943
81,response,S131,3,31057,31.057,0.0030000000000001137
86,response,S131,3,32811,32.811,0.12599999999999767
93,response,S131,3,35172,35.172,0.0449999999999946
98,response,S131,3,37044,37.044,0.27999999999999403
109,response,S131,3,41079,41.079,0.23899999999999721
124,response,S131,3,46894,46.894,0.33500000000000085
137,response,S131,3,51955,51.955,0.5090000000000003
158,response,S131,3,60258,60.258,0.5390000000000015
174,response,S131,3,66157,66.157,0.01999999999999602
195,response,S131,3,74518,74.518,0.22400000000000375
203,response,S131,3,77394,77.394,0.1110000000000042
277,response,S131,3,107211,107.211,0.28000000000000114
282,response,S131,3,108933,108.933,0.3610000000000042
287,response,S131,3,110591,110.591,0.3960000000000008
295,response,S131,3,113002,113.002,0.3579999999999899
302,response,S131,3,115516,115.516,0.42200000000001125
311,response,S131,3,118929,118.929,0.5690000000000026
316,response,S131,3,120614,120.614,0.6200000000000045
