,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3249,3.249,0.698
8,response,S129,1,4831,4.831,0.2110000000000003
15,response,S129,1,7310,7.31,0.23899999999999988
20,response,S129,1,9025,9.025,0.3260000000000005
31,response,S129,1,13267,13.267,0.4900000000000002
38,response,S129,1,15722,15.722,0.4919999999999991
43,response,S129,1,17418,17.418,0.5549999999999997
58,response,S129,1,23364,23.364,0.7420000000000009
63,response,S129,1,24944,24.944,0.6499999999999986
70,response,S129,1,27424,27.424,0.6219999999999999
80,response,S129,1,30750,30.75,0.019999999999999574
87,response,S129,1,33256,33.256,0.07800000000000296
106,response,S129,1,40797,40.797,0.2709999999999937
113,response,S129,1,43255,43.255,0.2820000000000036
118,response,S129,1,45160,45.16,0.5519999999999996
125,response,S129,1,47476,47.476,0.4200000000000017
130,response,S129,1,49171,49.171,0.49199999999999733
145,response,S129,1,54842,54.842,0.4450000000000003
156,response,S129,1,59172,59.172,0.6069999999999993
161,response,S129,1,60846,60.846,0.6039999999999992
166,response,S129,1,62515,62.515,0.6039999999999992
174,response,S129,1,65140,65.14,0.14100000000000534
183,response,S129,1,68342,68.342,0.0759999999999934
204,response,S129,1,76617,76.617,0.1880000000000024
211,response,S129,1,79188,79.188,0.3190000000000026
218,response,S129,1,81697,81.697,0.3710000000000093
225,response,S129,1,84219,84.219,0.4479999999999933
250,response,S129,1,94282,94.282,0.6069999999999993
260,response,S129,1,97658,97.658,0.013999999999995794
269,response,S129,1,100916,100.916,0.006999999999990791
280,response,S129,1,105149,105.149,0.1670000000000016
289,response,S129,1,108572,108.572,0.32099999999999795
298,response,S129,1,111930,111.93,0.4210000000000065
319,response,S129,1,120410,120.41,0.7369999999999948
