,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S136,8,3343,3.343,0.020000000000000018
12,response,S136,8,6631,6.631,0.4430000000000005
17,response,S136,8,8256,8.256,0.43299999999999983
30,response,S136,8,13347,13.347,0.6280000000000001
68,response,S136,8,28376,28.376,0.15800000000000125
74,response,S136,8,30129,30.129,0.0470000000000006
81,response,S136,8,32669,32.669,0.08499999999999375
95,response,S136,8,38356,38.356,0.34600000000000364
105,response,S136,8,41781,41.781,0.0030000000000001137
116,response,S136,8,45990,45.99,0.027999999999998693
120,response,S136,8,47608,47.608,0.617999999999995
129,response,S136,8,50898,50.898,0.6470000000000056
146,response,S136,8,56942,56.942,0.11500000000000199
161,response,S136,8,62882,62.882,0.19599999999999795
167,response,S136,8,65145,65.145,0.20699999999999363
180,response,S136,8,70028,70.028,0.1950000000000074
186,response,S136,8,71969,71.969,0.08799999999999386
202,response,S136,8,78535,78.535,0.5439999999999969
220,response,S136,8,85305,85.305,0.054000000000002046
228,response,S136,8,88592,88.592,0.8079999999999927
238,response,S136,8,91927,91.927,0.06400000000000716
254,response,S136,8,97834,97.834,0.04000000000000625
277,response,S136,8,107117,107.117,0.1290000000000049
284,response,S136,8,109571,109.571,0.06900000000000261
292,response,S136,8,112843,112.843,0.5790000000000077
305,response,S136,8,117250,117.25,0.09099999999999397
