,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S134,6,2524,2.524,0.8320000000000001
6,response,S134,6,4181,4.181,0.39700000000000024
17,response,S134,6,8234,8.234,0.37899999999999956
27,response,S134,6,11871,11.871,0.14200000000000124
39,response,S134,6,16648,16.648,0.6269999999999989
62,response,S134,6,25398,25.398,0.29799999999999827
71,response,S134,6,28553,28.553,0.11100000000000065
81,response,S134,6,32559,32.559,0.2219999999999942
97,response,S134,6,38526,38.526,0.049000000000006594
106,response,S134,6,41850,41.85,0.02400000000000091
111,response,S134,6,43530,43.53,0.03200000000000358
127,response,S134,6,50097,50.097,0.6219999999999999
134,response,S134,6,52596,52.596,0.6749999999999972
152,response,S134,6,59313,59.313,0.04899999999999949
157,response,S134,6,61001,61.001,0.10899999999999466
169,response,S134,6,65280,65.28,0.04800000000000182
177,response,S134,6,68525,68.525,0.284000000000006
184,response,S134,6,71020,71.02,0.3269999999999982
189,response,S134,6,72667,72.667,0.3470000000000084
215,response,S134,6,82204,82.204,0.09599999999998943
219,response,S134,6,83628,83.628,0.001999999999995339
227,response,S134,6,86229,86.229,0.036000000000001364
238,response,S134,6,91013,91.013,0.7070000000000078
249,response,S134,6,94546,94.546,0.056000000000011596
254,response,S134,6,96459,96.459,0.29399999999999693
263,response,S134,6,99516,99.516,0.007000000000005002
267,response,S134,6,100893,100.893,0.010000000000005116
272,response,S134,6,102684,102.684,0.17399999999999238
281,response,S134,6,106109,106.109,0.3369999999999891
290,response,S134,6,109425,109.425,0.38700000000000045
