,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
19,response,S131,3,10861,10.861,0.09800000000000075
29,response,S131,3,14831,14.831,0.6049999999999986
36,response,S131,3,17401,17.401,0.7259999999999991
69,response,S131,3,29382,29.382,0.23200000000000287
92,response,S131,3,38394,38.394,0.04999999999999716
100,response,S131,3,41651,41.651,0.5
146,response,S131,3,60014,60.014,0.09200000000000585
181,response,S131,3,74098,74.098,0.30299999999999727
235,response,S131,3,95976,95.976,0.15699999999999648
247,response,S131,3,100268,100.268,0.05299999999999727
260,response,S131,3,105416,105.416,0.18599999999999284
278,response,S131,3,112655,112.655,0.5190000000000055
283,response,S131,3,114384,114.384,0.6099999999999994
