,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3157,3.157,0.6760000000000002
10,response,S134,6,5585,5.585,0.14400000000000013
15,response,S134,6,7213,7.213,0.10200000000000031
22,response,S134,6,9632,9.632,0.009999999999999787
27,response,S134,6,11315,11.315,0.022999999999999687
33,response,S134,6,13780,13.78,0.6920000000000002
38,response,S134,6,15329,15.329,0.604000000000001
45,response,S134,6,17929,17.929,0.7639999999999993
52,response,S134,6,20298,20.298,0.6409999999999982
69,response,S134,6,26793,26.793,0.4519999999999982
74,response,S134,6,28565,28.565,0.5480000000000018
82,response,S134,6,31108,31.108,0.06599999999999895
86,response,S134,6,32483,32.483,0.28299999999999415
95,response,S134,6,35875,35.875,0.33500000000000085
110,response,S134,6,41572,41.572,0.17800000000000438
119,response,S134,6,44897,44.897,0.1599999999999966
134,response,S134,6,50619,50.619,0.03300000000000125
138,response,S134,6,52194,52.194,0.7560000000000002
143,response,S134,6,53784,53.784,0.6939999999999955
148,response,S134,6,55405,55.405,0.6409999999999982
172,response,S134,6,64618,64.618,0.12099999999999511
183,response,S134,6,68710,68.71,0.13799999999999102
187,response,S134,6,70202,70.202,0.3919999999999959
194,response,S134,6,72519,72.519,0.19300000000001205
201,response,S134,6,75052,75.052,0.2190000000000083
214,response,S134,6,79930,79.93,0.08800000000000807
220,response,S134,6,82270,82.27,0.637999999999991
235,response,S134,6,87981,87.981,0.6129999999999995
244,response,S134,6,91352,91.352,0.6330000000000098
253,response,S134,6,94562,94.562,0.5009999999999906
266,response,S134,6,99431,99.431,0.35999999999999943
288,response,S134,6,108234,108.234,0.49799999999999045
