,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3279,3.279,0.5
12,response,S130,2,6605,6.605,0.034000000000000696
16,response,S130,2,8246,8.246,0.5730000000000004
23,response,S130,2,10657,10.657,0.5410000000000004
48,response,S130,2,20480,20.48,0.5289999999999999
57,response,S130,2,23786,23.786,0.490000000000002
74,response,S130,2,30492,30.492,0.5109999999999992
89,response,S130,2,36065,36.065,0.23499999999999943
96,response,S130,2,38647,38.647,0.3049999999999997
105,response,S130,2,41719,41.719,0.03200000000000358
113,response,S130,2,44512,44.512,0.1180000000000021
119,response,S130,2,46705,46.705,0.009000000000000341
124,response,S130,2,48417,48.417,0.04700000000000415
130,response,S130,2,50761,50.761,0.6560000000000059
139,response,S130,2,53984,53.984,0.6000000000000014
146,response,S130,2,56403,56.403,0.5039999999999978
167,response,S130,2,63934,63.934,0.5139999999999958
173,response,S130,2,65612,65.612,0.003999999999990678
181,response,S130,2,68648,68.648,0.21199999999998909
188,response,S130,2,71201,71.201,0.2560000000000002
195,response,S130,2,73666,73.666,0.2150000000000034
214,response,S130,2,81013,81.013,0.03300000000000125
218,response,S130,2,82620,82.62,0.6950000000000074
223,response,S130,2,84180,84.18,0.6219999999999999
228,response,S130,2,85853,85.853,0.6679999999999922
235,response,S130,2,88226,88.226,0.5579999999999927
242,response,S130,2,90664,90.664,0.48799999999999955
247,response,S130,2,92320,92.32,0.4759999999999991
252,response,S130,2,93833,93.833,0.31399999999999295
259,response,S130,2,96478,96.478,0.4579999999999984
274,response,S130,2,102157,102.157,0.28600000000000136
290,response,S130,2,108078,108.078,0.03900000000000148
296,response,S130,2,110242,110.242,0.0030000000000001137
307,response,S130,2,114482,114.482,0.06900000000000261
316,response,S130,2,117781,117.781,0.017000000000010118
324,response,S130,2,120502,120.502,0.22699999999998965
