,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
6,response,S129,1,4170,4.17,0.13400000000000034
17,response,S129,1,8273,8.273,0.05799999999999983
22,response,S129,1,9898,9.898,0.004999999999999005
26,response,S129,1,11519,11.519,0.609
33,response,S129,1,13986,13.986,0.6260000000000012
55,response,S129,1,22279,22.279,0.6870000000000012
62,response,S129,1,24570,24.57,0.46300000000000097
67,response,S129,1,26212,26.212,0.43700000000000117
72,response,S129,1,27894,27.894,0.45099999999999696
79,response,S129,1,30289,30.289,0.33300000000000196
94,response,S129,1,35976,35.976,0.17300000000000182
106,response,S129,1,40360,40.36,0.08099999999999596
115,response,S129,1,43679,43.679,0.13600000000000279
124,response,S129,1,47391,47.391,0.580999999999996
137,response,S129,1,51719,51.719,0.015000000000000568
144,response,S129,1,54341,54.341,0.1460000000000008
161,response,S129,1,61163,61.163,0.2739999999999938
169,response,S129,1,64005,64.005,0.05499999999999261
185,response,S129,1,70239,70.239,0.1560000000000059
196,response,S129,1,74392,74.392,0.13400000000000034
218,response,S129,1,82758,82.758,0.042999999999992156
225,response,S129,1,85836,85.836,0.6760000000000019
244,response,S129,1,93208,93.208,0.5510000000000019
266,response,S129,1,101511,101.511,0.0309999999999917
281,response,S129,1,107515,107.515,0.3260000000000076
310,response,S129,1,119380,119.38,0.7669999999999959
