,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S131,3,4079,4.079,0.05399999999999938
22,response,S131,3,10832,10.832,0.2810000000000006
35,response,S131,3,15873,15.873,0.4239999999999995
44,response,S131,3,19364,19.364,0.647000000000002
57,response,S131,3,24331,24.331,0.6509999999999998
63,response,S131,3,26100,26.1,0.043000000000002814
80,response,S131,3,32681,32.681,0.0969999999999942
93,response,S131,3,37686,37.686,0.20199999999999818
104,response,S131,3,42006,42.006,0.4440000000000026
109,response,S131,3,43509,43.509,0.3130000000000024
123,response,S131,3,48635,48.635,0.5449999999999946
132,response,S131,3,51834,51.834,0.48100000000000165
141,response,S131,3,55315,55.315,0.6939999999999955
158,response,S131,3,61355,61.355,0.056999999999995055
166,response,S131,3,64564,64.564,0.1529999999999916
173,response,S131,3,67098,67.098,0.24200000000000443
190,response,S131,3,73526,73.526,0.1419999999999959
197,response,S131,3,76117,76.117,0.29000000000000625
208,response,S131,3,80219,80.219,0.3019999999999925
215,response,S131,3,82991,82.991,0.6350000000000051
228,response,S131,3,87744,87.744,0.48499999999999943
239,response,S131,3,91443,91.443,0.046999999999997044
247,response,S131,3,94716,94.716,0.11299999999999955
251,response,S131,3,96141,96.141,0.5710000000000122
256,response,S131,3,97779,97.779,0.5390000000000015
269,response,S131,3,102303,102.303,0.03999999999999204
279,response,S131,3,106337,106.337,0.31100000000000705
286,response,S131,3,108685,108.685,0.21399999999999864
296,response,S131,3,112132,112.132,0.39800000000001035
305,response,S131,3,115557,115.557,0.5550000000000068
312,response,S131,3,118048,118.048,0.6060000000000088
319,response,S131,3,120368,120.368,0.4749999999999943
