,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
20,response,S136,8,5012,10.024,0.03199999999999825
77,response,S136,8,16458,32.916,0.0759999999999934
87,response,S136,8,18270,36.54,0.021999999999998465
117,response,S136,8,23833,47.666,0.1419999999999959
128,response,S136,8,25848,51.696,0.0940000000000012
160,response,S136,8,32038,64.076,0.22999999999999687
167,response,S136,8,33260,66.52,0.22999999999998977
181,response,S136,8,35908,71.816,0.17799999999999727
216,response,S136,8,42668,85.336,0.27599999999999625
221,response,S136,8,43464,86.928,0.23399999999999466
236,response,S136,8,46350,92.7,0.16200000000000614
268,response,S136,8,52941,105.882,0.4240000000000066
284,response,S136,8,55947,111.894,0.13000000000000966
