,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,1829,3.658,0.5960000000000001
16,response,S134,6,4314,8.628,0.23399999999999999
31,response,S134,6,6868,13.736,0.45199999999999996
38,response,S134,6,8110,16.22,0.4919999999999991
71,response,S134,6,14383,28.766,0.6239999999999988
79,response,S134,6,15697,31.394,0.1559999999999988
88,response,S134,6,17327,34.654,0.1560000000000059
99,response,S134,6,19413,38.826,0.24600000000000222
110,response,S134,6,21592,43.184,0.5259999999999962
112,response,S134,6,21665,43.33,0.1419999999999959
116,response,S134,6,22319,44.638,0.3500000000000014
123,response,S134,6,23598,47.196,0.45599999999999596
131,response,S134,6,24983,49.966,0.08800000000000097
141,response,S134,6,26765,53.53,0.26200000000000045
154,response,S134,6,29446,58.892,0.6560000000000059
185,response,S134,6,35325,70.65,0.25
193,response,S134,6,36685,73.37,0.08400000000000318
199,response,S134,6,37879,75.758,0.45599999999998886
214,response,S134,6,40767,81.534,0.5200000000000102
229,response,S134,6,43672,87.344,0.617999999999995
244,response,S134,6,46270,92.54,0.03200000000001069
264,response,S134,6,50301,100.602,0.010000000000005116
