,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S133,5,2021,4.042,0.1499999999999999
14,response,S133,5,3745,7.49,0.2560000000000002
19,response,S133,5,4495,8.99,0.0860000000000003
25,response,S133,5,5669,11.338,0.5800000000000001
56,response,S133,5,11847,23.694,0.5700000000000003
65,response,S133,5,13281,26.562,0.0940000000000012
72,response,S133,5,14596,29.192,0.21999999999999886
77,response,S133,5,15558,31.116,0.46999999999999886
95,response,S133,5,18859,37.718,0.02400000000000091
100,response,S133,5,19729,39.458,0.13799999999999812
106,response,S133,5,20864,41.728,0.21399999999999864
114,response,S133,5,22115,44.23,0.013999999999995794
128,response,S133,5,24580,49.16,0.041999999999994486
135,response,S133,5,25861,51.722,0.16400000000000148
174,response,S133,5,33854,67.708,0.2819999999999965
181,response,S133,5,35090,70.18,0.24600000000000932
191,response,S133,5,36817,73.634,0.04800000000000182
201,response,S133,5,38815,77.63,0.17600000000000193
223,response,S133,5,42997,85.994,0.16599999999999682
232,response,S133,5,44947,89.894,0.7259999999999991
239,response,S133,5,46180,92.36,0.6880000000000024
250,response,S133,5,48075,96.15,0.29400000000001114
268,response,S133,5,51604,103.208,0.24399999999999977
273,response,S133,5,52302,104.604,0.0040000000000048885
279,response,S133,5,53467,106.934,0.2120000000000033
293,response,S133,5,56043,112.086,0.14000000000000057
298,response,S133,5,56838,113.676,0.10600000000000875
305,response,S133,5,58050,116.1,0.0799999999999983
316,response,S133,5,60402,120.804,0.7040000000000077
