,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S131,3,2110,4.22,0.3059999999999996
29,response,S131,3,6663,13.326,0.4380000000000006
36,response,S131,3,7887,15.774,0.42799999999999905
51,response,S131,3,10820,21.64,0.5779999999999994
71,response,S131,3,14593,29.186,0.597999999999999
81,response,S131,3,16352,32.704,0.23199999999999932
86,response,S131,3,17147,34.294,0.19200000000000017
92,response,S131,3,18072,36.144,0.036000000000001364
108,response,S131,3,21364,42.728,0.4579999999999984
113,response,S131,3,22211,44.422,0.5259999999999962
120,response,S131,3,23428,46.856,0.5140000000000029
138,response,S131,3,26448,52.896,0.018000000000000682
155,response,S131,3,29870,59.74,0.2259999999999991
163,response,S131,3,31393,62.786,0.11599999999999966
175,response,S131,3,33521,67.042,0.0040000000000048885
195,response,S131,3,37573,75.146,0.24200000000000443
224,response,S131,3,43533,87.066,0.7400000000000091
231,response,S131,3,44494,88.988,0.2120000000000033
245,response,S131,3,47258,94.516,0.02200000000000557
250,response,S131,3,48073,96.146,0.030000000000001137
257,response,S131,3,49350,98.7,0.13000000000000966
269,response,S131,3,51579,103.158,0.17199999999999704
280,response,S131,3,53586,107.172,0.009999999999990905
291,response,S131,3,55799,111.598,0.2540000000000049
299,response,S131,3,57321,114.642,0.5699999999999932
312,response,S131,3,59832,119.664,0.6940000000000026
