,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3859,7.718,0.5860000000000003
14,response,S137,9,5904,11.808,0.04800000000000004
18,response,S137,9,6677,13.354,0.5119999999999987
35,response,S137,9,9960,19.92,0.5480000000000018
67,response,S137,9,16105,32.21,0.3760000000000012
77,response,S137,9,17908,35.816,0.12600000000000477
83,response,S137,9,19016,38.032,0.3499999999999943
94,response,S137,9,20991,41.982,0.12199999999999989
101,response,S137,9,22311,44.622,0.24799999999999756
121,response,S137,9,26040,52.08,0.06799999999999784
145,response,S137,9,30926,61.852,0.047999999999994714
158,response,S137,9,33296,66.592,0.48399999999999466
163,response,S137,9,34125,68.25,0.4719999999999942
174,response,S137,9,36139,72.278,0.3240000000000123
179,response,S137,9,37009,74.018,0.39400000000000546
200,response,S137,9,40699,81.398,0.018000000000000682
223,response,S137,9,45274,90.548,0.19200000000000728
228,response,S137,9,46339,92.678,0.6580000000000013
241,response,S137,9,48714,97.428,0.39399999999999125
251,response,S137,9,50306,100.612,0.23399999999999466
264,response,S137,9,52762,105.524,0.12999999999999545
298,response,S137,9,59476,118.952,0.030000000000001137
311,response,S137,9,61924,123.848,0.030000000000001137
